qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
53e97e475ee2fb1b,test,dense,How does attack software 'S0223: POWERSTATS' use attack technique 'T1559.002: Dynamic Data Exchange'?,relationships_uses_software,True,False,relation_or_detection,173,medium,543ed52d6dcb3450,T1559.002,Inter-Process Communication: Dynamic Data Exchange,T1559,1,543ed52d6dcb3450,0.9064511060714722,"[""543ed52d6dcb3450"", ""df5fabc2fee72e6b"", ""b200f31cac1f7f22""]","[""543ed52d6dcb3450"", ""df5fabc2fee72e6b"", ""b200f31cac1f7f22"", ""b3fbfe4c9eb67af1"", ""c19c35cdf1c231ea"", ""cb4e0b73d1896696"", ""1729f0ac3cdcade9"", ""0237ffc7a66d7f48"", ""c36492ecfb4844e7"", ""3f12b9aba635042b""]"
356111dbcebe81d7,test,dense,What campaigns used attack technique 'T1027.005: Indicator Removal from Tools'?,relationships_campaigns_for_technique,True,True,relation_or_detection,164,medium,16a0af90f4081ee9,T1027.005,Obfuscated Files or Information: Indicator Removal from Tools,T1027,2,6a64f1b861528584,0.8602771759033203,"[""6a64f1b861528584"", ""16a0af90f4081ee9"", ""3cb429109edf3ac5""]","[""6a64f1b861528584"", ""16a0af90f4081ee9"", ""3cb429109edf3ac5"", ""5cfb2683b5973459"", ""9c9626a236b68a59"", ""a94686adbd29b1ff"", ""191f027cbaaa4f71"", ""c02cdba522a6b001"", ""a90dd76c5108ccf7"", ""0b2bccdd19d635dd""]"
b0b0b04ee7c186ea,test,dense,What attack techniques are used by software 'S0194: PowerSploit'?,relationships_techniques_for_software,True,True,relation_or_detection,1076,long,692edfe98d04ba61,S0194,PowerSploit,software,2,0381d0f73941af75,0.8464511036872864,"[""0381d0f73941af75"", ""692edfe98d04ba61"", ""6dbd5e70c8d18d6a""]","[""0381d0f73941af75"", ""692edfe98d04ba61"", ""6dbd5e70c8d18d6a"", ""4003c5793110284e"", ""3095ec0fd3e6dae7"", ""9bb1af8263e9576e"", ""31df4bd294d37727"", ""b565ab796b44533c"", ""e188737774258ae8"", ""b7ffe00f6c759b5e""]"
8af8f879502c80e2,test,dense,What groups used attack technique 'T1591: Gather Victim Org Information'?,relationships_groups_for_technique,True,True,direct_lookup,122,short,de2d74d1704abfc9,T1591,Gather Victim Org Information,techniques,1,de2d74d1704abfc9,0.9014356136322021,"[""de2d74d1704abfc9"", ""6e91ce42d65fd1fe"", ""07c9044438794211""]","[""de2d74d1704abfc9"", ""6e91ce42d65fd1fe"", ""07c9044438794211"", ""ecc3a66f5e2b9010"", ""c7ea4c888680672c"", ""a5873e18d35419f2"", ""d51946d7aabc7b80"", ""edaf7aec125aac44"", ""52a1dc08790ec5ac"", ""2e87158aeb064804""]"
1fb8f85de42220c2,test,dense,How many mitigation strategies can be used against attack technique 'T1558: Steal or Forge Kerberos Tickets'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,259,long,8547e49aab2d662b,T1558,Steal or Forge Kerberos Tickets,techniques,1,8547e49aab2d662b,0.881583571434021,"[""8547e49aab2d662b"", ""01d48f265c25523c"", ""08559f832da769e1""]","[""8547e49aab2d662b"", ""01d48f265c25523c"", ""08559f832da769e1"", ""7274492e159030e4"", ""4505e37029b1a2a9"", ""4c572ee380365230"", ""ac230d400ca90768"", ""a164de6ea67e85f8"", ""b15a8f16503099fc"", ""1238ec57a85ae8f2""]"
586916af10ed7954,test,dense,How does attack software 'S0337: BadPatch' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,157,short,b539d2f59a25bdce,T1083,File and Directory Discovery,techniques,1,b539d2f59a25bdce,0.9504684209823608,"[""b539d2f59a25bdce"", ""48c6a52402c0ad84"", ""d49650e2005663f3""]","[""b539d2f59a25bdce"", ""48c6a52402c0ad84"", ""d49650e2005663f3"", ""c63ab2d588f22be7"", ""569d13ee8b934230"", ""a38184f6a04db429"", ""43d8850a03d084be"", ""a04aadb85e04eaca"", ""ff9387a4dac68927"", ""aeae18c5e6d0fda4""]"
ee2a02c8663db566,test,dense,How does attack software 'S0439: Okrum' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,133,short,9d087382c0b90062,T1033,System Owner/User Discovery,techniques,1,9d087382c0b90062,0.9214798212051392,"[""9d087382c0b90062"", ""53aefa63818e1c19"", ""cfafce768716c601""]","[""9d087382c0b90062"", ""53aefa63818e1c19"", ""cfafce768716c601"", ""6fee3bfeb16dd4b8"", ""89fd2ea9f032674e"", ""9fa93ba920f1aa00"", ""6e91fc41e19c9d5b"", ""9e43656db8eef16b"", ""10f701c411d3c536"", ""61fdae55d5e03a85""]"
d2fba07135d3ecd4,test,dense,What attack techniques are used by software 'S1071: Rubeus'?,relationships_techniques_for_software,True,True,relation_or_detection,205,medium,0f247cf0e6d9a868,S1071,Rubeus,software,1,0f247cf0e6d9a868,0.8743314743041992,"[""0f247cf0e6d9a868"", ""4946b5a9418099c9"", ""9feefa271f4aff52""]","[""0f247cf0e6d9a868"", ""4946b5a9418099c9"", ""9feefa271f4aff52"", ""c598188ca7c2f49c"", ""ce974c75130c5ea4"", ""cc10da57e5ad8ff1"", ""007abb522354287f"", ""2f2f4ada56dfd88e"", ""58148bc63872c97d"", ""c657bab5a5df8160""]"
b58e8bcb3d3fc777,test,dense,What are the data components used to detect the attack technique 'T1053.002: Scheduled Task/Job: At'?,relationships_detections_summaries,False,False,relation_or_detection,208,medium,b37ad70433e1e890,T1053.002,Scheduled Task/Job: At,T1053,1,b37ad70433e1e890,0.9344840049743652,"[""b37ad70433e1e890"", ""1fe4c1004efa2fbc"", ""621b6754c43cea74""]","[""b37ad70433e1e890"", ""1fe4c1004efa2fbc"", ""621b6754c43cea74"", ""dcdb6a9dd55b856c"", ""5bfa0693c5655e9e"", ""47eceba78980fa6d"", ""8a68c3ce4439e2c2"", ""759cbbb8b9998526"", ""44f10728e11ca781"", ""86528a42f6e4536d""]"
f880523f2a9678b7,test,dense,What is the primary method to detect the 'T1574.008: Path Interception by Search Order Hijacking' attack technique?,relationships_detects,False,False,relation_or_detection,241,long,1daf00b56e1fccb7,T1574.008,Hijack Execution Flow: Path Interception by Search Order Hijacking,T1574,6,96d1cf1db324451c,0.8839292526245117,"[""96d1cf1db324451c"", ""dd2cac87a19e156c"", ""9bb1af8263e9576e""]","[""96d1cf1db324451c"", ""dd2cac87a19e156c"", ""9bb1af8263e9576e"", ""4c974bffd3ce0b0d"", ""933f5d6524993a7f"", ""1daf00b56e1fccb7"", ""d1a5cdd91246b5db"", ""867abfc2f009c1b3"", ""e8492b562a07ee7b"", ""500b3ad10c558cf6""]"
c06e82d1a56cca2c,test,dense,What is the purpose of Boot Integrity in mitigating the 'Modify System Image: Downgrade System Image' attack technique?,relationships_mitigations_summaries,False,False,relation_or_detection,301,long,82b2ccccdb13ece4,T1601.002,Modify System Image: Downgrade System Image,T1601,9,a2dfe059cf9f3386,0.8747158646583557,"[""a2dfe059cf9f3386"", ""c2e912202d2d6be2"", ""55a0851277999fa2""]","[""a2dfe059cf9f3386"", ""c2e912202d2d6be2"", ""55a0851277999fa2"", ""a67716342f4214e4"", ""30a207539094f98b"", ""ab27fa81e3f4b554"", ""e8240166ba2a642d"", ""062877bf6bbc7d95"", ""82b2ccccdb13ece4"", ""5b48868ec7f32d4e""]"
8fd5ec56b4341883,test,dense,What is an example of a Windows API function that may be used by an adversary to prevent services from starting?,relationships_detects,False,False,relation_or_detection,346,long,161a26dd1742bfb9,T1489,Service Stop,techniques,1,161a26dd1742bfb9,0.8070314526557922,"[""161a26dd1742bfb9"", ""b2368dd1110f2f51"", ""2f58aa879e21ed04""]","[""161a26dd1742bfb9"", ""b2368dd1110f2f51"", ""2f58aa879e21ed04"", ""fbfd3b5f1a76291a"", ""6e4b63241f88a294"", ""98d7bb80175b4c0e"", ""2ba42e5ea75958d1"", ""a4de5a390b7cee06"", ""6cf9e72529bd260e"", ""93b9bfa69c7fdc45""]"
547746b4cd236c7e,test,dense,Which tactics are used in attack technique 'T1059.001: Command and Scripting Interpreter: PowerShell'? Name them all,techniques_tactics,True,True,direct_lookup,102,short,317d729096d6b4ed,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,317d729096d6b4ed,0.9090190529823303,"[""317d729096d6b4ed"", ""440dbbab371f5575"", ""faf633ccab9ba9c6""]","[""317d729096d6b4ed"", ""440dbbab371f5575"", ""faf633ccab9ba9c6"", ""83d9f808b6c5bc90"", ""41c10778ba8ecabe"", ""ef31ae2c7b4d961c"", ""2e49eae5bd062c1e"", ""f26b8a68ba6d17af"", ""1c53eec34521b02c"", ""0daeb99d4e627e8b""]"
c09fbb581d35af9d,test,dense,What attack techniques are used by software 'S0281: Dok'?,relationships_techniques_for_software,True,True,relation_or_detection,468,long,23fc5f8a70f37e11,S0281,Dok,software,1,23fc5f8a70f37e11,0.8529853224754333,"[""23fc5f8a70f37e11"", ""d715b6510b491085"", ""1db8dd237627521e""]","[""23fc5f8a70f37e11"", ""d715b6510b491085"", ""1db8dd237627521e"", ""31af1add5d06cfd3"", ""029101475a716d57"", ""eaaf63178fc4cb35"", ""224652b253a7bfd7"", ""b12a786c9f153c78"", ""b507a682a475957b"", ""bf2f4c93cbb7b5f4""]"
fee0f3cb1d8de586,test,dense,How does attack software 'S0482: Bundlore' use attack technique 'T1059.006: Python'?,relationships_uses_software,True,False,relation_or_detection,134,short,90e862f72c08f44d,T1059.006,Command and Scripting Interpreter: Python,T1059,1,90e862f72c08f44d,0.9460899829864502,"[""90e862f72c08f44d"", ""9654dbed90e887fd"", ""22e5658d47e03c4e""]","[""90e862f72c08f44d"", ""9654dbed90e887fd"", ""22e5658d47e03c4e"", ""c5b6acd8d271e59b"", ""007ba81e53538b1e"", ""e8b7cb3d9acef91e"", ""b25f4df8fa5fc181"", ""77c16d5fb3bf1e3b"", ""4eef2e1b2927c331"", ""7502a3290b34598a""]"
64b0d53fe67e57e4,test,dense,What software procedures use attack technique 'T1564.001: Hidden Files and Directories'?,relationships_software_for_technique,True,True,relation_or_detection,875,long,bdd4fda5e44232c1,T1564.001,Hide Artifacts: Hidden Files and Directories,T1564,2,9df0581f39bcfcdb,0.8888946771621704,"[""9df0581f39bcfcdb"", ""bdd4fda5e44232c1"", ""bed558066792aac5""]","[""9df0581f39bcfcdb"", ""bdd4fda5e44232c1"", ""bed558066792aac5"", ""3a0a313063619481"", ""0f3ed6434178c481"", ""64785e203042e95b"", ""648089c5e7bbf6c0"", ""e093b6d03d53d7c0"", ""9de48079bfe951ee"", ""c58903aa6126b0b8""]"
604dda468a26a2a3,test,dense,How does attack software 'S1026: Mongall' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,153,short,c523fa83be218e79,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,c523fa83be218e79,0.9296674728393555,"[""c523fa83be218e79"", ""dfe61958e7c8dbbc"", ""db596a747c0220a1""]","[""c523fa83be218e79"", ""dfe61958e7c8dbbc"", ""db596a747c0220a1"", ""7dec2f115bdcd2f6"", ""324d4810f47d132f"", ""c94d3cc1d991b60b"", ""11e5e146cdad33b7"", ""c35b724181b2995c"", ""f7a8a1d8081435ef"", ""f26a8b24700e03ab""]"
a15584663a2ea197,test,dense,How does attack software 'S0192: Pupy' use attack technique 'T1555: Credentials from Password Stores'?,relationships_uses_software,True,False,relation_or_detection,147,short,044821747d73ac45,T1555,Credentials from Password Stores,techniques,1,044821747d73ac45,0.8939082622528076,"[""044821747d73ac45"", ""e7234ed980716e01"", ""3821a6d3b83e7feb""]","[""044821747d73ac45"", ""e7234ed980716e01"", ""3821a6d3b83e7feb"", ""72d8458a511e18c1"", ""a6012632cd2d0efc"", ""2123b5a65e4bca61"", ""721a110efa8ca4ad"", ""2f0e3a2da10c8efd"", ""8d94be0bee7f20b1"", ""6f21d4bc9c54a602""]"
69fc0160b581c345,test,dense,What is the purpose of Wevtutil?,software,False,False,direct_lookup,177,medium,d480a4ef5a6fc1b0,S0645,Wevtutil,software,1,d480a4ef5a6fc1b0,0.8123054504394531,"[""d480a4ef5a6fc1b0"", ""c38f0a52969dfc6a"", ""cdde7408e97ca32f""]","[""d480a4ef5a6fc1b0"", ""c38f0a52969dfc6a"", ""cdde7408e97ca32f"", ""7be1a4311d5385db"", ""bdb846de29d08e83"", ""6e48b46c5d3b35ee"", ""f176ad47a307894c"", ""b01e9d28b9c9e974"", ""a234b56bcbb6f941"", ""a4f50a57eccb5ce2""]"
90a5e6698c96db16,test,dense,How can mitigation strategy 'M1028: Operating System Configuration' be used to mitigate attack technique 'T1087.002: Domain Account'?,relationships_mitigations,True,False,relation_or_detection,581,long,83fac9b85e06a756,T1087.002,Account Discovery: Domain Account,T1087,,4053f5db9c502284,0.9314817190170288,"[""4053f5db9c502284"", ""53a15fa2102adae6"", ""f8c570e192d65ae0""]","[""4053f5db9c502284"", ""53a15fa2102adae6"", ""f8c570e192d65ae0"", ""d0eaf23f91f299d8"", ""361191e8a6b95eb4"", ""2f0f9ce970c69769"", ""e30eb89377d26dd4"", ""42d9b2710f0e4c1e"", ""6d307e2bb23294f7"", ""9a8e9713649026f2""]"
a693cf23c2d3f1a1,test,dense,How does attack software 'S0194: PowerSploit' use attack technique 'T1555.004: Windows Credential Manager'?,relationships_uses_software,True,False,relation_or_detection,229,long,368a0b0cd78f35ca,T1555.004,Credentials from Password Stores: Windows Credential Manager,T1555,1,368a0b0cd78f35ca,0.9021446704864502,"[""368a0b0cd78f35ca"", ""37c82e861fd37dc8"", ""b00bd39683a53f2f""]","[""368a0b0cd78f35ca"", ""37c82e861fd37dc8"", ""b00bd39683a53f2f"", ""a281061f80e804b6"", ""692edfe98d04ba61"", ""1a6e7705f3361987"", ""0381d0f73941af75"", ""f682f6ffb9b96954"", ""ca44c11eb776ed10"", ""d34eb0c4488d2aea""]"
d7d015af1eb89491,test,dense,What attack groups used software 'S0162: Komplex'?,relationships_groups_for_software,True,True,direct_lookup,74,short,12ec15a9ba400886,S0162,Komplex,software,1,12ec15a9ba400886,0.8993594646453857,"[""12ec15a9ba400886"", ""3a59fe19c8b80c91"", ""574400b18fa81012""]","[""12ec15a9ba400886"", ""3a59fe19c8b80c91"", ""574400b18fa81012"", ""d8039045cf86623f"", ""827669a2409f0fa6"", ""982fca5638a30f86"", ""ba205205e0f54cec"", ""6c0ef40c57f9fc6f"", ""2ed5cc5366345b02"", ""0d375b7c618c38dc""]"
7ad51c26d415c983,test,dense,What is the recommended mitigation strategy to prevent LLMNR/NBT-NS Poisoning and SMB Relay attacks?,relationships_mitigations,False,False,relation_or_detection,275,long,83c05cb76b47d681,T1557.001,Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay,T1557,4,b825f3cc1d35caf3,0.8948472142219543,"[""b825f3cc1d35caf3"", ""701516dd0a572355"", ""705f02db01314ef6""]","[""b825f3cc1d35caf3"", ""701516dd0a572355"", ""705f02db01314ef6"", ""83c05cb76b47d681"", ""bb7a5513e1adf8db"", ""24aa480fea014f40"", ""e38b7472e03b9f69"", ""214ba58bf1553238"", ""015c73c5deead0d4"", ""7f8318326c03cebd""]"
2e2c21f93974ac9a,test,dense,How does attack software 'S0622: AppleSeed' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,148,short,94c522da94c4868c,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,94c522da94c4868c,0.9262076020240784,"[""94c522da94c4868c"", ""a08f978fc613a970"", ""3f382b1a6d5c05a7""]","[""94c522da94c4868c"", ""a08f978fc613a970"", ""3f382b1a6d5c05a7"", ""9ccda957428fcbd3"", ""46e3c690ccf9c65e"", ""840db16c27e79b64"", ""7842c3196575099e"", ""55c744137d10a3db"", ""f773dcc4bfc600eb"", ""03df829ad2b26a6c""]"
c99b6fa97fe5e91e,test,dense,How many data components can be used to detect attack technique 'T1550: Use Alternate Authentication Material'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,254,long,5a72e74c8d96ed75,T1550,Use Alternate Authentication Material,techniques,1,5a72e74c8d96ed75,0.9108434319496155,"[""5a72e74c8d96ed75"", ""68ee2040b3ba3532"", ""4693ea769ef60906""]","[""5a72e74c8d96ed75"", ""68ee2040b3ba3532"", ""4693ea769ef60906"", ""4ba8e13f5c49daf8"", ""acdc4c6ed58a761a"", ""76438ac6c0c63ad4"", ""210d357ed4713597"", ""a4a3f6e3d107f588"", ""d3cd99c0e0fdac52"", ""d3ec50a2f00e8048""]"
badbc5182dd6697c,test,dense,Describe attack software 'S0435: PLEAD',software,True,False,rewrite_or_summarize,357,long,dc2ff55b2b461d82,S0435,PLEAD,software,,124b8d00a3c579fb,0.8781499266624451,"[""124b8d00a3c579fb"", ""18d17417596edd09"", ""f11e301c12eab36f""]","[""124b8d00a3c579fb"", ""18d17417596edd09"", ""f11e301c12eab36f"", ""c3a592d8930fa43c"", ""1f1b76f877500bf5"", ""9a37020f34d28d23"", ""0cfa7649328e2010"", ""610fba7c4a70fa8a"", ""8208de5a52354b4f"", ""dcbe878a9682d9b1""]"
c08d671faa4f42b4,test,dense,Describe attack software 'S0243: DealersChoice',software,True,False,rewrite_or_summarize,117,short,6466549d11dc6bd1,S0243,DealersChoice,software,1,6466549d11dc6bd1,0.9074094295501709,"[""6466549d11dc6bd1"", ""71cef0a182da978b"", ""f260dcb36e000acc""]","[""6466549d11dc6bd1"", ""71cef0a182da978b"", ""f260dcb36e000acc"", ""9805381b77032e56"", ""566f4fef64f68fac"", ""ef4b2a3371491f3a"", ""148e042d357c28b0"", ""edecb6b515fdfbf8"", ""aa5a37e52d73c7a0"", ""a8f73f34de6e8874""]"
9a3735538b66f450,test,dense,What are the benefits of using Thread Execution Hijacking?,techniques,False,False,relation_or_detection,1284,long,5594e67f72af1c79,T1055.003,Process Injection: Thread Execution Hijacking,T1055,1,5594e67f72af1c79,0.8325526714324951,"[""5594e67f72af1c79"", ""f906a972d724468c"", ""876bdef9ea068fbb""]","[""5594e67f72af1c79"", ""f906a972d724468c"", ""876bdef9ea068fbb"", ""4dda1368fa7e1570"", ""b2b54e3cccd27eb3"", ""0cc72040cccb7ce1"", ""b0a8958d57b1ffe8"", ""710aa03a27a00422"", ""58e299b1c00129be"", ""4d4c046789c7b8d3""]"
ef542c20ade57541,test,dense,How does attack software 'S0600: Doki' use attack technique 'T1573.002: Asymmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,156,short,68d48d2e183b93d4,T1573.002,Encrypted Channel: Asymmetric Cryptography,T1573,1,68d48d2e183b93d4,0.912736177444458,"[""68d48d2e183b93d4"", ""b2300f52a186b1c0"", ""f964da84edb2d97a""]","[""68d48d2e183b93d4"", ""b2300f52a186b1c0"", ""f964da84edb2d97a"", ""980dc7bad7ce8865"", ""711ca9562e85a8f3"", ""b12a786c9f153c78"", ""308f5f7d84d318fa"", ""ca732e073510f681"", ""43db021d9ce757e9"", ""cb995162edb28dc9""]"
5155d49c4f8575ee,test,dense,How can data component 'Process Metadata' be used to detect attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_detects,True,False,relation_or_detection,373,long,e176b7e0c7629dc0,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,2,3405da8d21f41521,0.9075404405593872,"[""3405da8d21f41521"", ""e176b7e0c7629dc0"", ""97c4be7e292c9bff""]","[""3405da8d21f41521"", ""e176b7e0c7629dc0"", ""97c4be7e292c9bff"", ""6dce9ac181e1ce53"", ""52158ab7e6664098"", ""3d9cc82533be8ed4"", ""704edef8d453498e"", ""4e612f6a4df46889"", ""543d9c215ab6ead3"", ""53ed23f128877402""]"
04713d9f1f42e9d0,test,dense,Describe attack technique 'T1216: System Script Proxy Execution',techniques,True,False,rewrite_or_summarize,489,long,db876342e4a5dc41,T1216,System Script Proxy Execution,techniques,,b4922313bb0ed1a7,0.9212545156478882,"[""b4922313bb0ed1a7"", ""530036916fea76c8"", ""654a0c26e8e583ae""]","[""b4922313bb0ed1a7"", ""530036916fea76c8"", ""654a0c26e8e583ae"", ""3eab7a08fa28b88e"", ""08f033ade33cc99b"", ""b22dbe6c7e9666cb"", ""ef28e2a98fe77167"", ""497145f2192f5e59"", ""3f4580a9e477e13e"", ""dc1fd1029611e466""]"
0c5cb2dd74589876,test,dense,What are the OS API calls associated with querying the Windows Registry?,relationships_detects,False,False,direct_lookup,1027,long,712408ebc7584944,T1012,Query Registry,techniques,1,712408ebc7584944,0.8576033115386963,"[""712408ebc7584944"", ""4f0eb95fa181eb10"", ""b6516d5ae8a4627c""]","[""712408ebc7584944"", ""4f0eb95fa181eb10"", ""b6516d5ae8a4627c"", ""979a519d6091f4a1"", ""94697ddbfc76aae9"", ""25cc8a4a5bbb7949"", ""6e4b63241f88a294"", ""178ecdad73d495fb"", ""b2368dd1110f2f51"", ""faaa049d3e740ac3""]"
3499d331221a3ace,test,dense,How does attack software 'S0081: Elise' use attack technique 'T1074.001: Local Data Staging'?,relationships_uses_software,True,False,relation_or_detection,198,medium,a5371b8d0212a7d7,T1074.001,Data Staged: Local Data Staging,T1074,1,a5371b8d0212a7d7,0.928585410118103,"[""a5371b8d0212a7d7"", ""8bc0848feb93e40c"", ""63ec9b967a3507b7""]","[""a5371b8d0212a7d7"", ""8bc0848feb93e40c"", ""63ec9b967a3507b7"", ""65b5f9c07b4c6b48"", ""29403d088f00cbd8"", ""caff9bef97ff9455"", ""ff6fb8f12be50633"", ""354d1b9d44e3dd55"", ""903d58ba5cef8db4"", ""67a7f90674446777""]"
27d885ce0be30756,test,dense,What is a potential issue with monitoring for remote admin software?,relationships_detects,False,False,direct_lookup,608,long,ba8e6acb7ff7c743,T1219,Remote Access Software,techniques,1,ba8e6acb7ff7c743,0.7729873657226562,"[""ba8e6acb7ff7c743"", ""595f9c180d3766b0"", ""3fc083019467920f""]","[""ba8e6acb7ff7c743"", ""595f9c180d3766b0"", ""3fc083019467920f"", ""7efa2140eaccba72"", ""ac8a9ece673323fc"", ""7d0b8937946401fb"", ""a0ba490506c53ac6"", ""f12197ff3954112f"", ""465b75f019d6bf4e"", ""984750e8dabf93cb""]"
5687c5138847911c,test,dense,How does attack software 'S0348: Cardinal RAT' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,218,medium,067f9313d4d819b4,T1082,System Information Discovery,techniques,1,067f9313d4d819b4,0.9212772846221924,"[""067f9313d4d819b4"", ""c5ac4c325b152c5c"", ""c9b1006ead45220c""]","[""067f9313d4d819b4"", ""c5ac4c325b152c5c"", ""c9b1006ead45220c"", ""434069e58d19403f"", ""87deef6872aa495f"", ""88b755d5901f7929"", ""8372fd082e467928"", ""3111fdcf1a7df897"", ""76e1e2e1e19c4e3b"", ""e51210b462c7f8a2""]"
594f677767191587,test,dense,How does attack software 'S0690: Green Lambert' use attack technique 'T1124: System Time Discovery'?,relationships_uses_software,True,False,relation_or_detection,165,medium,e5f3f84e548b027e,T1124,System Time Discovery,techniques,1,e5f3f84e548b027e,0.9393333196640015,"[""e5f3f84e548b027e"", ""b06c759a62a3e5a2"", ""cc96e6660d4fdd7f""]","[""e5f3f84e548b027e"", ""b06c759a62a3e5a2"", ""cc96e6660d4fdd7f"", ""07e72c7c95702b81"", ""28c904355f1710d2"", ""51e0a44082e7c067"", ""c9619a1d358b862e"", ""59312dbdb1f7e5ec"", ""e8788148e237fe2c"", ""d3e005b1f8585b9c""]"
16f4591c9d58e0ef,test,dense,How does attack software 'S0363: Empire' use attack technique 'T1552.001: Credentials In Files'?,relationships_uses_software,True,False,relation_or_detection,165,medium,4bab934a7a527e69,T1552.001,Unsecured Credentials: Credentials In Files,T1552,1,4bab934a7a527e69,0.9360319375991821,"[""4bab934a7a527e69"", ""45a235b7fee6df13"", ""28c8f0ea5344e2d2""]","[""4bab934a7a527e69"", ""45a235b7fee6df13"", ""28c8f0ea5344e2d2"", ""41b39db08b092d2d"", ""b1041c8a988b6316"", ""8cae3da6ec05044b"", ""fd206a715c920091"", ""647e0480979d33f2"", ""a98f991da4a66a3d"", ""53ff7071b6f1d64a""]"
3f07be0135e0f6dc,test,dense,What countries has Melcoz spread to since 2018?,software,False,False,direct_lookup,243,long,73ba7a02c552fe46,S0530,Melcoz,software,1,73ba7a02c552fe46,0.726614236831665,"[""73ba7a02c552fe46"", ""4389933ba73237b3"", ""3c0dcaee5ad1e2c1""]","[""73ba7a02c552fe46"", ""4389933ba73237b3"", ""3c0dcaee5ad1e2c1"", ""6a4a5789700a4b61"", ""ba2ba9c0003d727e"", ""8a5924dc22b835c2"", ""d7647866c52641b5"", ""f71c5f6e68370c90"", ""ed4ddbe325a037bb"", ""08489e9576ba915d""]"
89f41882d01a4d88,test,dense,How does attack software 'S0409: Machete' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,167,medium,e4213e02282a3e4a,T1105,Ingress Tool Transfer,techniques,1,e4213e02282a3e4a,0.941535234451294,"[""e4213e02282a3e4a"", ""cd5d3d425526d218"", ""7c6548007a1da738""]","[""e4213e02282a3e4a"", ""cd5d3d425526d218"", ""7c6548007a1da738"", ""6046c6415bfa18d6"", ""569c4b0d1268e2dd"", ""05a25c38dccd8960"", ""71716c10c057e732"", ""f2638aba97995ff6"", ""1112a8b0d2c01086"", ""0502fdc826d5924a""]"
a8660f33be29ca17,test,dense,How does attack software 'S0404: esentutl' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,144,short,723a55d3aa229888,T1105,Ingress Tool Transfer,techniques,1,723a55d3aa229888,0.9144214391708374,"[""723a55d3aa229888"", ""569c4b0d1268e2dd"", ""8ad622a45bc49d6c""]","[""723a55d3aa229888"", ""569c4b0d1268e2dd"", ""8ad622a45bc49d6c"", ""cd5d3d425526d218"", ""71716c10c057e732"", ""834b59115a2411b1"", ""6046c6415bfa18d6"", ""603eccf363ebec72"", ""c00ac3a61194b57f"", ""883d45aaae696cfc""]"
f6666a8efb71cd5a,test,dense,What is the likely purpose of the Orangeworm group's activities?,groups,False,False,direct_lookup,385,long,1ca63af34c95d7e4,G0071,Orangeworm,groups,1,1ca63af34c95d7e4,0.7877765893936157,"[""1ca63af34c95d7e4"", ""942702829ecc0b44"", ""6197a03e0ac0d139""]","[""1ca63af34c95d7e4"", ""942702829ecc0b44"", ""6197a03e0ac0d139"", ""e5576cf66ec464bb"", ""4abc52ee670898e2"", ""0521ff50a52b9c48"", ""413886db1f8cac3e"", ""5af344feb1fb1b96"", ""dfe45b37677e488a"", ""de49e540dbdca359""]"
19e220f621edf25c,test,dense,Describe attack software 'S0488: CrackMapExec',software,True,False,rewrite_or_summarize,284,long,2f70d83c2f4cbb7e,S0488,CrackMapExec,software,10,a70baff4569bfe78,0.8626564741134644,"[""a70baff4569bfe78"", ""0b66817cdf7a9ae7"", ""2949aa7fcfae04a2""]","[""a70baff4569bfe78"", ""0b66817cdf7a9ae7"", ""2949aa7fcfae04a2"", ""8abf7f514d33b6ad"", ""d398dfd77b772c2d"", ""8bf7d4adbd41543d"", ""82dd4569cd64913f"", ""e9a06d6b09e684a7"", ""eb60e588cbadff81"", ""2f70d83c2f4cbb7e""]"
