qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
2128d47d02b8e93d,dev,dense,How can data component 'File Access' be used to detect attack technique 'T1005: Data from Local System'?,relationships_detects,True,False,relation_or_detection,264,long,36d8e604f70e995e,T1005,Data from Local System,techniques,1,36d8e604f70e995e,0.9430515766143799,"[""36d8e604f70e995e"", ""24011079b3b6883a"", ""639a92347f8654df""]","[""36d8e604f70e995e"", ""24011079b3b6883a"", ""639a92347f8654df"", ""077ebc47b31ad1c5"", ""cdca2f58d05c6fb4"", ""14b0320b760278ff"", ""c735c4c16eb581ad"", ""7a0a86cc17376c28"", ""4240a23953ded788"", ""302191ccc444e971""]"
4b33cf03c0d28625,dev,dense,What is the specific location in the Group Policy Editor where the Increase Scheduling Priority option can be configured?,relationships_mitigations,False,False,direct_lookup,433,long,1151438f701a9b2c,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,3,886b9259ea86424b,0.7739077806472778,"[""886b9259ea86424b"", ""d4c8d61cfbd088bf"", ""1151438f701a9b2c""]","[""886b9259ea86424b"", ""d4c8d61cfbd088bf"", ""1151438f701a9b2c"", ""9d2e07dab6196b2b"", ""745e59e25e4308a8"", ""f9dccd070293e0bf"", ""e07d4c24c06a19e5"", ""e1e7c9cdb7561df6"", ""75d05c8cd5312520"", ""ca8d66b37c40cc12""]"
f91622ee47b67b79,dev,dense,How does attack software 'S0693: CaddyWiper' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,184,medium,366f2a74989d0cdb,T1106,Native API,techniques,1,366f2a74989d0cdb,0.9316909909248352,"[""366f2a74989d0cdb"", ""31222175df340b35"", ""3b2c6aa6c806ac84""]","[""366f2a74989d0cdb"", ""31222175df340b35"", ""3b2c6aa6c806ac84"", ""1e79b7a0b3642361"", ""c77a35fb9fb6a09f"", ""6b8061864d4b85cd"", ""4df56c529c384c77"", ""04de9592a2ca9f15"", ""dfd04265ef289808"", ""69a29fd2d0811200""]"
dfe0b6e5ecb8be71,dev,dense,How does attack software 'S0518: PolyglotDuke' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,157,short,e7033c21b2b49add,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,e7033c21b2b49add,0.9161390662193298,"[""e7033c21b2b49add"", ""1cd1d68bc897fbdf"", ""5cb1a60618e7d966""]","[""e7033c21b2b49add"", ""1cd1d68bc897fbdf"", ""5cb1a60618e7d966"", ""be35de88373b85b8"", ""70049e6bc5e79bde"", ""046ab343c8364db6"", ""e4b9ab74dfa3a082"", ""950170ff0198daa1"", ""6657b4da55d8c53b"", ""1c3ebf3a65a7e1c4""]"
31a4200f9b1f08d9,dev,dense,How can organizations limit permissions to discover cloud infrastructure?,relationships_mitigations,False,False,reasoning_translation,470,long,99d874429009b0db,T1580,Cloud Infrastructure Discovery,techniques,1,99d874429009b0db,0.8143489360809326,"[""99d874429009b0db"", ""6137140f178f7651"", ""930bd48362157a7b""]","[""99d874429009b0db"", ""6137140f178f7651"", ""930bd48362157a7b"", ""aed32055e954ef4e"", ""0079a4ef3004fc74"", ""02403c3ebe859e7a"", ""ee1b67cf85a0002f"", ""dfa1604f3ec720f5"", ""4a9944f0156f386e"", ""c926d8ce668184ba""]"
7234fba535a3562b,dev,dense,How does attack software 'S0431: HotCroissant' use attack technique 'T1027.002: Software Packing'?,relationships_uses_software,True,False,relation_or_detection,155,short,5e6c8d5438a5e55b,T1027.002,Obfuscated Files or Information: Software Packing,T1027,1,5e6c8d5438a5e55b,0.9327957630157471,"[""5e6c8d5438a5e55b"", ""b1c37060f13b65c3"", ""794c8567723e2aef""]","[""5e6c8d5438a5e55b"", ""b1c37060f13b65c3"", ""794c8567723e2aef"", ""5aeb48c0086588d0"", ""59d6e6d0586d4057"", ""5489bbfdf658cf7a"", ""ab0025f9acda3195"", ""e7ac992340e3158e"", ""a56aa5ddded7c1ef"", ""fc3c4fab957ef0ea""]"
f4d3aef4fdd26782,dev,dense,How does attack software 'S0417: GRIFFON' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,252,long,08a7b5a3320e134c,T1082,System Information Discovery,techniques,1,08a7b5a3320e134c,0.9325071573257446,"[""08a7b5a3320e134c"", ""26f418efe9386eec"", ""1670c8f09d9f9889""]","[""08a7b5a3320e134c"", ""26f418efe9386eec"", ""1670c8f09d9f9889"", ""74879ea7c5d63379"", ""cc940e9ca8a844d7"", ""2d4d8e6dc298c8ca"", ""a363cfd1c91428cd"", ""497485140a086148"", ""73adba06ce0260ab"", ""911283c9377de02d""]"
56650a8cc7d21207,dev,dense,What software procedures use attack technique 'T1105: Ingress Tool Transfer'?,relationships_software_for_technique,True,True,relation_or_detection,6786,long,e116da97fa486d95,T1105,Ingress Tool Transfer,techniques,8,7a30a41085191721,0.8946971297264099,"[""7a30a41085191721"", ""569c4b0d1268e2dd"", ""6046c6415bfa18d6""]","[""7a30a41085191721"", ""569c4b0d1268e2dd"", ""6046c6415bfa18d6"", ""8ad622a45bc49d6c"", ""71716c10c057e732"", ""7c6548007a1da738"", ""86ad3c6f28ce0414"", ""e116da97fa486d95"", ""1112a8b0d2c01086"", ""05a25c38dccd8960""]"
2737c5107ed814e4,dev,dense,How does attack software 'S0438: Attor' use attack technique 'T1564.001: Hidden Files and Directories'?,relationships_uses_software,True,False,relation_or_detection,208,medium,d7767eb8dddd25e3,T1564.001,Hide Artifacts: Hidden Files and Directories,T1564,1,d7767eb8dddd25e3,0.9152743220329285,"[""d7767eb8dddd25e3"", ""0e2a5282e1d8a597"", ""07aa8b65b1d08270""]","[""d7767eb8dddd25e3"", ""0e2a5282e1d8a597"", ""07aa8b65b1d08270"", ""079400b64c157b4c"", ""aead91b18495aa8a"", ""648089c5e7bbf6c0"", ""31ce4a5d477bb0c8"", ""be0a4edca1452f7f"", ""9df0581f39bcfcdb"", ""bdd4fda5e44232c1""]"
d195838667595f4c,dev,dense,How does attack software 'S1060: Mafalda' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,183,medium,0e2fd4e85c7c9a45,T1082,System Information Discovery,techniques,1,0e2fd4e85c7c9a45,0.9091951847076416,"[""0e2fd4e85c7c9a45"", ""d559432b3d575aa8"", ""276d6f94cfd8092a""]","[""0e2fd4e85c7c9a45"", ""d559432b3d575aa8"", ""276d6f94cfd8092a"", ""b49341aed3c85f68"", ""68134b9ba8c1166f"", ""a045ba21c80ab871"", ""9eeac7511d60cfff"", ""238cd2ee8fcb8e85"", ""b5f486a31f433a8a"", ""bccfd6c5b44ba6fa""]"
ea3331f698894182,dev,dense,How does attack software 'S0533: SLOTHFULMEDIA' use attack technique 'T1055: Process Injection'?,relationships_uses_software,True,False,relation_or_detection,163,medium,d1ae386eb7faa2a5,T1055,Process Injection,techniques,1,d1ae386eb7faa2a5,0.9497988224029541,"[""d1ae386eb7faa2a5"", ""af000eb119a1189d"", ""7ae734287b827076""]","[""d1ae386eb7faa2a5"", ""af000eb119a1189d"", ""7ae734287b827076"", ""f0137308c7de3e98"", ""fe99ba6a83abd0a1"", ""e77efc0a8c4915a7"", ""e5c4efb25cac15e5"", ""81fe3c628f5cf5cd"", ""a026fa0204be0f72"", ""91d16718ad6f2c59""]"
46215d2e720c1a17,dev,dense,Why may compromised systems opt to send output from commands back over a different C2 channel?,techniques,False,False,reasoning_translation,1121,long,31d347ba8a668e52,T1102.003,Web Service: One-Way Communication,T1102,1,31d347ba8a668e52,0.8167197704315186,"[""31d347ba8a668e52"", ""1b66b97189943f0c"", ""471c7be4dd477539""]","[""31d347ba8a668e52"", ""1b66b97189943f0c"", ""471c7be4dd477539"", ""a1cab3df0304b7bf"", ""3d6f5f2a2684787f"", ""e5219a8841063a64"", ""86184e06a23de45b"", ""16ffde5eed606b2e"", ""341c156e08e17695"", ""0d6d4f99d898d9e8""]"
ef2ff9da26f48a04,dev,dense,How does attack software 'S0560: TEARDROP' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,228,long,94709d54a433830c,T1027,Obfuscated Files or Information,techniques,1,94709d54a433830c,0.9031111001968384,"[""94709d54a433830c"", ""6025539964ed7d02"", ""3ff6c7ec31952a36""]","[""94709d54a433830c"", ""6025539964ed7d02"", ""3ff6c7ec31952a36"", ""b050ac70afd76749"", ""11cd8e7e1486e6fd"", ""f267404e6ee2b041"", ""f5636f3065e60835"", ""3b2186871f21f09c"", ""8177c3d673d256d2"", ""470e4a985078005c""]"
26eeedd89a89d159,dev,dense,What is the purpose of SYNful Knock?,software,False,False,direct_lookup,250,long,d0bd30a6885f218e,S0519,SYNful Knock,software,1,d0bd30a6885f218e,0.8464394807815552,"[""d0bd30a6885f218e"", ""ad94efa86884b97c"", ""b02d70b9d829ef3f""]","[""d0bd30a6885f218e"", ""ad94efa86884b97c"", ""b02d70b9d829ef3f"", ""ebd9973bb5f4c95b"", ""6519cad1e7179725"", ""200415055d447cbf"", ""ad074ffc51656516"", ""8dd865642c4b2f65"", ""2d64ffe3213dd3b1"", ""f43295f370ffea5c""]"
6da904b0b2492404,dev,dense,How does attack software 'S0491: StrongPity' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,167,medium,93b8019cba9dc07c,T1041,Exfiltration Over C2 Channel,techniques,1,93b8019cba9dc07c,0.9357466101646423,"[""93b8019cba9dc07c"", ""3c9ead8736bcfe34"", ""d2c58818b02a9c56""]","[""93b8019cba9dc07c"", ""3c9ead8736bcfe34"", ""d2c58818b02a9c56"", ""edfd39d557e5f695"", ""57b0ff1cab80b42b"", ""a747c26f3e6ca73f"", ""0d6d4f99d898d9e8"", ""c0f55157fe335db8"", ""fd1c66071e36ebfb"", ""0debfb94b841c9d0""]"
9ba94e50b7f7a563,dev,dense,How does attack software 'S0106: cmd' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,171,medium,f0cff03d4ae80558,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,f0cff03d4ae80558,0.920443058013916,"[""f0cff03d4ae80558"", ""7fdd10e8ba72fadc"", ""b10ffd7efb49b5a2""]","[""f0cff03d4ae80558"", ""7fdd10e8ba72fadc"", ""b10ffd7efb49b5a2"", ""ff9420f11dac4164"", ""41c10778ba8ecabe"", ""189cf0d8d61a4f17"", ""4768cc229009830f"", ""3ad70f8cf4dcd924"", ""0ba0987a4df9234d"", ""690b14f149078c94""]"
e9810aefc66108d7,dev,dense,How does attack software 'S1081: BADHATCH' use attack technique 'T1055.004: Asynchronous Procedure Call'?,relationships_uses_software,True,False,relation_or_detection,223,long,7f3a8b9f42511cfa,T1055.004,Process Injection: Asynchronous Procedure Call,T1055,1,7f3a8b9f42511cfa,0.8997902870178223,"[""7f3a8b9f42511cfa"", ""7898b92c1ace7132"", ""9c2ce1c924cf118d""]","[""7f3a8b9f42511cfa"", ""7898b92c1ace7132"", ""9c2ce1c924cf118d"", ""5e637ffcef954282"", ""a7ffcf829f38d79e"", ""aaf80f551a83558b"", ""21c1dd2750adb625"", ""72ca40cf927ac92e"", ""bbc1a6f1adb675a2"", ""55dd36350a466cbc""]"
96e09bd99f873e08,dev,dense,Which tactics are used in attack technique 'T1589.003: Gather Victim Identity Information: Employee Names'? Name them all,techniques_tactics,True,True,direct_lookup,112,short,a271dccbcc77a30b,T1589.003,Gather Victim Identity Information: Employee Names,T1589,1,a271dccbcc77a30b,0.920817494392395,"[""a271dccbcc77a30b"", ""dd9d5d863210bdb5"", ""9e38af0d62bcc37b""]","[""a271dccbcc77a30b"", ""dd9d5d863210bdb5"", ""9e38af0d62bcc37b"", ""0c532be185e1713d"", ""5c6ecc54755969db"", ""915a801843d9001f"", ""c7ea4c888680672c"", ""156a3e417306e9fc"", ""52a1dc08790ec5ac"", ""edaf7aec125aac44""]"
0d9ea96106fc7daf,dev,dense,Which tactics are used in attack technique 'T1078.001: Valid Accounts: Default Accounts'? Name them all,techniques_tactics,True,True,direct_lookup,146,short,8f11dd310c13572b,T1078.001,Valid Accounts: Default Accounts,T1078,1,8f11dd310c13572b,0.9282918572425842,"[""8f11dd310c13572b"", ""3a9f049381be3757"", ""05fe3cecd6cc7352""]","[""8f11dd310c13572b"", ""3a9f049381be3757"", ""05fe3cecd6cc7352"", ""9d37dfd2dd88a827"", ""db4ef06d995e7684"", ""a240836f79cce854"", ""2e1a95535e3b0eb9"", ""cee5cb1d8386047e"", ""2a24db12afc3bf37"", ""b36fe871807b0907""]"
ac4b164433bc3ba4,dev,dense,How does attack software 'S0668: TinyTurla' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,144,short,93e8792898fb9ce0,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,93e8792898fb9ce0,0.9513244032859802,"[""93e8792898fb9ce0"", ""180c5457aa57de1c"", ""5d67d547ec000e3a""]","[""93e8792898fb9ce0"", ""180c5457aa57de1c"", ""5d67d547ec000e3a"", ""4b1a6bf3f26352f5"", ""f21995f300ee9c90"", ""1b9697cea7b68a21"", ""38f60cc50a7fc45f"", ""db00c442586cbdb1"", ""c3a7b1602827385b"", ""df4f80c411a2b16d""]"
14739a7a8df6ad70,dev,dense,What attack techniques are used by software 'S0687: Cyclops Blink'?,relationships_techniques_for_software,True,True,relation_or_detection,800,long,6a39cf35eec3b4a8,S0687,Cyclops Blink,software,3,4b4d807f5797ac8f,0.8832104802131653,"[""4b4d807f5797ac8f"", ""67d3965cc55965eb"", ""6a39cf35eec3b4a8""]","[""4b4d807f5797ac8f"", ""67d3965cc55965eb"", ""6a39cf35eec3b4a8"", ""1750460cef972c85"", ""5a2d1c64024874e9"", ""5532ad7b875864bc"", ""49c3d716d24598d8"", ""acf808009561b983"", ""362dcad148142241"", ""ef9887da6e65d570""]"
53fe1bdb1a22c887,dev,dense,What is the limitation of mitigating the attack technique 'T1586.002: Email Accounts'?,relationships_mitigations,False,False,relation_or_detection,269,long,688ff0980f8fade1,T1586.002,Compromise Accounts: Email Accounts,T1586,3,1fa1c349c358e884,0.8748010396957397,"[""1fa1c349c358e884"", ""707124ba5ec3646e"", ""688ff0980f8fade1""]","[""1fa1c349c358e884"", ""707124ba5ec3646e"", ""688ff0980f8fade1"", ""fbda8b43f20f045e"", ""e073dbe411e04b98"", ""904aa72c459cf2fb"", ""75b79cdd7629553a"", ""9c8d534d1d2f1c35"", ""0d670a569ab28349"", ""381a5ef85080c356""]"
f9bddc7710a4c563,dev,dense,How does attack software 'S0046: CozyCar' use attack technique 'T1102.002: Bidirectional Communication'?,relationships_uses_software,True,False,relation_or_detection,201,medium,5ef1167d4d726426,T1102.002,Web Service: Bidirectional Communication,T1102,1,5ef1167d4d726426,0.8900555968284607,"[""5ef1167d4d726426"", ""d22073c1eae90721"", ""810487fa908be7a3""]","[""5ef1167d4d726426"", ""d22073c1eae90721"", ""810487fa908be7a3"", ""15736d610092f994"", ""f44dd7e37926854c"", ""e1a7cc73df98d658"", ""71d921ecdaebf280"", ""2adea43706f700b7"", ""e8e41a28daee469c"", ""455dead5047f1e58""]"
de6f2456a4cdade6,dev,dense,How does attack software 'S0023: CHOPSTICK' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,144,short,abbe70e5e0de1f95,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,abbe70e5e0de1f95,0.9105459451675415,"[""abbe70e5e0de1f95"", ""7d20d17c938c1f02"", ""3712f39578ee832c""]","[""abbe70e5e0de1f95"", ""7d20d17c938c1f02"", ""3712f39578ee832c"", ""6469459c4e87747e"", ""852ac30d709505f4"", ""52649af413ebf234"", ""e6f79dae9427a371"", ""0c4138c4479aaf35"", ""344897692da799b8"", ""2da823a75b822ea9""]"
3db983627dff52bf,dev,dense,How does attack software 'S0384: Dridex' use attack technique 'T1204.002: Malicious File'?,relationships_uses_software,True,False,relation_or_detection,183,medium,127f8fa6fe8d0126,T1204.002,User Execution: Malicious File,T1204,1,127f8fa6fe8d0126,0.9065028429031372,"[""127f8fa6fe8d0126"", ""8346eddcb07e5f8f"", ""5e0d51ec47d295b6""]","[""127f8fa6fe8d0126"", ""8346eddcb07e5f8f"", ""5e0d51ec47d295b6"", ""9f093b9715cc0e0a"", ""1f86ec7ba40ef81d"", ""fe6f452ca76b5e3c"", ""2f93fec39ba928e3"", ""3f3e377ccb72ef16"", ""c5518d7df3c41474"", ""45c9a5298ec10360""]"
4f1db694a707bae9,dev,dense,How does attack software 'S0491: StrongPity' use attack technique 'T1553.002: Code Signing'?,relationships_uses_software,True,False,relation_or_detection,146,short,ad81400ee702cc55,T1553.002,Subvert Trust Controls: Code Signing,T1553,1,ad81400ee702cc55,0.9360076785087585,"[""ad81400ee702cc55"", ""04c0a3f739303e76"", ""4976f28d72f26164""]","[""ad81400ee702cc55"", ""04c0a3f739303e76"", ""4976f28d72f26164"", ""edfd39d557e5f695"", ""d93dd591031940e1"", ""7661046012be9437"", ""0156ccacf3d4eba6"", ""d2c58818b02a9c56"", ""9b15a806d82c15b2"", ""fd1c66071e36ebfb""]"
8690a2b6daf986ff,dev,dense,What attack techniques are used by software 'S0026: GLOOXMAIL'?,relationships_techniques_for_software,True,True,relation_or_detection,103,short,9e5e4210191f38bb,S0026,GLOOXMAIL,software,1,9e5e4210191f38bb,0.8995598554611206,"[""9e5e4210191f38bb"", ""6a92b6abd1fbcaf2"", ""abc0f47a41783f48""]","[""9e5e4210191f38bb"", ""6a92b6abd1fbcaf2"", ""abc0f47a41783f48"", ""4200beeacd25993c"", ""f476ac5540928bef"", ""1951f02125596a7e"", ""154aaf1d6b5a9c42"", ""ac2cb397f5135ffe"", ""e242a01b73f95eb5"", ""ff66da768f6907fa""]"
de653ca2a9051e88,dev,dense,What attack groups used software 'S1021: DnsSystem'?,relationships_groups_for_software,True,True,direct_lookup,77,short,9de6c0b867fdddfd,S1021,DnsSystem,software,1,9de6c0b867fdddfd,0.8784773945808411,"[""9de6c0b867fdddfd"", ""a2d0ae4b9777f770"", ""9be4c918fe76f133""]","[""9de6c0b867fdddfd"", ""a2d0ae4b9777f770"", ""9be4c918fe76f133"", ""8a0cbb0c423b12ed"", ""8ca07627059e5265"", ""604c16cea7eb27ba"", ""526f0a14ff6109c9"", ""7fd8fb613c784ab3"", ""93386c253c1f56df"", ""07298b0cbe1300ba""]"
fde1fab785a92765,dev,dense,How does attack software 'S0625: Cuba' use attack technique 'T1134: Access Token Manipulation'?,relationships_uses_software,True,False,relation_or_detection,171,medium,7f71aa23f7a8f942,T1134,Access Token Manipulation,techniques,1,7f71aa23f7a8f942,0.9099311828613281,"[""7f71aa23f7a8f942"", ""7f3358ffea519f5f"", ""339fe8dab1f0b402""]","[""7f71aa23f7a8f942"", ""7f3358ffea519f5f"", ""339fe8dab1f0b402"", ""e39695f5fdfd350f"", ""ff7411c5a016df9e"", ""9d58b51eb6d9959f"", ""05a9982e9255ea3f"", ""8a1ebdc310edf8b9"", ""7c97fe589d2ee789"", ""5f3873d4d5b6f188""]"
f16764b726f3de1c,dev,dense,What is the parent technique of attack technique 'T1114.003: Email Collection: Email Forwarding Rule'?,techniques_parent,True,True,direct_lookup,147,short,14a89b0fcce538ca,T1114.003,Email Collection: Email Forwarding Rule,T1114,1,14a89b0fcce538ca,0.9313337802886963,"[""14a89b0fcce538ca"", ""36f6cfd8d243d918"", ""7cda124240b1f372""]","[""14a89b0fcce538ca"", ""36f6cfd8d243d918"", ""7cda124240b1f372"", ""2dadcbb08f2f8d00"", ""329d3988e5824229"", ""2f7fd4e8e533bb15"", ""f9235b25bf88efff"", ""3f87bfa1439ab29d"", ""bdfc406b6246ab3c"", ""5fc7377bb578c188""]"
6fb31589791887c9,dev,dense,How does attack software 'S0623: Siloscape' use attack technique 'T1611: Escape to Host'?,relationships_uses_software,True,False,relation_or_detection,236,long,eebe0aadc18789ea,T1611,Escape to Host,techniques,1,eebe0aadc18789ea,0.900603175163269,"[""eebe0aadc18789ea"", ""6b301910ad457515"", ""0ace0924a95bf7c2""]","[""eebe0aadc18789ea"", ""6b301910ad457515"", ""0ace0924a95bf7c2"", ""4df56c529c384c77"", ""555ae26bbeb0d530"", ""1e6dcc8aa9ebeb9c"", ""ab190ff7864f207b"", ""a4ea40684e5e10e1"", ""dc0332ec056a2e88"", ""f34858130dfef1ba""]"
ef18a7414a5d708f,dev,dense,How does attack software 'S0192: Pupy' use attack technique 'T1497.001: System Checks'?,relationships_uses_software,True,False,relation_or_detection,200,medium,02c82bf449dc67be,T1497.001,Virtualization/Sandbox Evasion: System Checks,T1497,1,02c82bf449dc67be,0.9248279333114624,"[""02c82bf449dc67be"", ""281a9c1be1c489f5"", ""3df2c0a11007d024""]","[""02c82bf449dc67be"", ""281a9c1be1c489f5"", ""3df2c0a11007d024"", ""cc7b890961fbe85f"", ""ac72f4b8f219f549"", ""2123b5a65e4bca61"", ""a472f1082e48f66f"", ""82b78125c8f2360b"", ""a0a743e18777b5bc"", ""4e9ba66f97a98ff8""]"
1e70bf005318c808,dev,dense,What campaigns used attack technique 'T1560.001: Archive via Utility'?,relationships_campaigns_for_technique,True,True,direct_lookup,286,long,fa715a2db33fde6c,T1560.001,Archive Collected Data: Archive via Utility,T1560,6,82b50a5320992a14,0.8692896366119385,"[""82b50a5320992a14"", ""0c3b53f3193ef142"", ""76b58a5ecad75959""]","[""82b50a5320992a14"", ""0c3b53f3193ef142"", ""76b58a5ecad75959"", ""c34c129882591b1e"", ""4e44d7a64c15d0b4"", ""fa715a2db33fde6c"", ""6b31c573a7191960"", ""7d3f31130a3bc32a"", ""382427cffcb2c101"", ""454a815918a7a868""]"
16a69cd62ab27393,dev,dense,What attack techniques are used by software 'S0093: Backdoor.Oldrea'?,relationships_techniques_for_software,True,True,relation_or_detection,627,long,5a6207d8b7a0d6d8,S0093,Backdoor.Oldrea,software,9,704210ce7275cce8,0.8952672481536865,"[""704210ce7275cce8"", ""2f5434bb20d23caf"", ""e2859660fa712ee7""]","[""704210ce7275cce8"", ""2f5434bb20d23caf"", ""e2859660fa712ee7"", ""42bf91dca2d46175"", ""74db3128f305d7b7"", ""64f5c9733249b92e"", ""3fe4d75e69aa892e"", ""f6056a37a7e21a81"", ""5a6207d8b7a0d6d8"", ""e475a46d9657e737""]"
fa2399d6388ce259,dev,dense,What groups used attack technique 'T1534: Internal Spearphishing'?,relationships_groups_for_technique,True,True,direct_lookup,154,short,672f9aa92a48250e,T1534,Internal Spearphishing,techniques,1,672f9aa92a48250e,0.891869068145752,"[""672f9aa92a48250e"", ""26957dc4557f6bbc"", ""59fd62204637e537""]","[""672f9aa92a48250e"", ""26957dc4557f6bbc"", ""59fd62204637e537"", ""a527a14cd4e3bfad"", ""a26392153c3633af"", ""7fd5b32319eb3cda"", ""1aaf9afaca4d0bcc"", ""64b10f2c404adb3c"", ""2399e2116abcf1cc"", ""08119a977c286e83""]"
3df8a6f18d922f55,dev,dense,What are the mitigation strategies that can be used to prevent an Adversary-in-the-Middle attack?,relationships_mitigations_summaries,False,False,relation_or_detection,344,long,d85a6b44b58f4240,T1557,Adversary-in-the-Middle,techniques,,91415bb34cb3c891,0.8231098651885986,"[""91415bb34cb3c891"", ""f39933e383e292cd"", ""e5ba9d88dd58862c""]","[""91415bb34cb3c891"", ""f39933e383e292cd"", ""e5ba9d88dd58862c"", ""0514a6daba4b8360"", ""9bdc62d591163a68"", ""c1bc68dfc8ceda38"", ""be8b7aaf8222b1c5"", ""2f9edef3963ac0e8"", ""1a6d52dd7cd95d91"", ""e1ccf4b5103ca00d""]"
e1f471170a8288aa,dev,dense,How does attack software 'S0677: AADInternals' use attack technique 'T1556.007: Hybrid Identity'?,relationships_uses_software,True,False,relation_or_detection,246,long,fd2d435f28589871,T1556.007,Modify Authentication Process: Hybrid Identity,T1556,2,2d3f9e12a47483bd,0.9417822360992432,"[""2d3f9e12a47483bd"", ""fd2d435f28589871"", ""46c456036e3a01fa""]","[""2d3f9e12a47483bd"", ""fd2d435f28589871"", ""46c456036e3a01fa"", ""be3c8b61bad24d00"", ""a43d6520dc687683"", ""d0bb4fcc57de6f37"", ""2e1485f7b8211dab"", ""66c56efad440bdbf"", ""c47706aadb586761"", ""5732b32a03aedba9""]"
e7722a5e6b3a794e,dev,dense,How does attack software 'S0356: KONNI' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,165,medium,852c5b3f7770a2d4,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,852c5b3f7770a2d4,0.9301817417144775,"[""852c5b3f7770a2d4"", ""61b8665b8d2112d3"", ""4bb0fdcac340c5e2""]","[""852c5b3f7770a2d4"", ""61b8665b8d2112d3"", ""4bb0fdcac340c5e2"", ""443d465829f7f835"", ""02b37f69f991b2ed"", ""893c38e0a3b0f112"", ""cfa84257789cdef0"", ""dabc58889a2fa7b6"", ""9b15a806d82c15b2"", ""b0ec47f5d03f0222""]"
12d82b999883d2ff,dev,dense,What attack techniques are used by software 'S0624: Ecipekac'?,relationships_techniques_for_software,True,True,relation_or_detection,242,long,0388feae9303f6c1,S0624,Ecipekac,software,1,0388feae9303f6c1,0.8870713710784912,"[""0388feae9303f6c1"", ""cb96a95a5953c202"", ""5e0faf75f84bbf58""]","[""0388feae9303f6c1"", ""cb96a95a5953c202"", ""5e0faf75f84bbf58"", ""da404c44b3b0aa86"", ""101b41e6333b47cc"", ""dfbc300a67628cff"", ""196fadf1c60326d4"", ""af39e978fc26a87a"", ""d818d70513a52974"", ""777c82428364f15b""]"
589ff50a5107bea0,dev,dense,How many data components can be used to detect attack technique 'T1127.001: Trusted Developer Utilities Proxy Execution: MSBuild'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,173,medium,66396004fa772252,T1127.001,Trusted Developer Utilities Proxy Execution: MSBuild,T1127,1,66396004fa772252,0.9186431169509888,"[""66396004fa772252"", ""fd3c6490520a0739"", ""7930eaa9644cd812""]","[""66396004fa772252"", ""fd3c6490520a0739"", ""7930eaa9644cd812"", ""7f852588900de426"", ""69825c8320ff9e90"", ""dcb3558161182d75"", ""dbd1742b10a47c3b"", ""582e7c04ce2a31ab"", ""9c73d890027d778e"", ""8e091bcc3d89b8ba""]"
ac0d96f7b3dafda7,dev,dense,How can data component 'Command Execution' be used to detect attack technique 'T1552: Unsecured Credentials'?,relationships_detects,True,False,relation_or_detection,548,long,4898cce19a068a93,T1552,Unsecured Credentials,techniques,9,a4c02c8f9601deef,0.9254313707351685,"[""a4c02c8f9601deef"", ""c3cb9d389828c57c"", ""ae1b6cbde2ab862c""]","[""a4c02c8f9601deef"", ""c3cb9d389828c57c"", ""ae1b6cbde2ab862c"", ""32b0060b53a65a67"", ""137420e65e9d3ee2"", ""f3fbc0ae203f56fc"", ""4cbade973f859876"", ""df04781a061bdbb7"", ""4898cce19a068a93"", ""6284281ea8713faa""]"
80b48c56e5b23275,dev,dense,How many mitigation strategies can be used against attack technique 'T1599: Network Boundary Bridging'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,266,long,2519084d023035eb,T1599,Network Boundary Bridging,techniques,1,2519084d023035eb,0.8789889812469482,"[""2519084d023035eb"", ""5746672bb23259e5"", ""51f08fe3788f7f89""]","[""2519084d023035eb"", ""5746672bb23259e5"", ""51f08fe3788f7f89"", ""eb792425cfead70a"", ""47c9be60b03eadc5"", ""b6619af254b6a4d7"", ""ce8bc55ee9211a04"", ""18a033df6b77de53"", ""414dd86bf66dd5b5"", ""5367b3aa78cd2108""]"
