qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
d0808a699cb2ef7d,dev,bm25,How does attack software 'S1013: ZxxZ' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,158,short,adf3d481e7036e45,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,adf3d481e7036e45,17.054105758666992,"[""adf3d481e7036e45"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf""]","[""adf3d481e7036e45"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf"", ""a68132e9a997771d"", ""7453b4993024a573"", ""51b025cbd2e7ff81"", ""47601d810d022f3a"", ""ff7b9e341028fa07"", ""4bb0fdcac340c5e2"", ""852c5b3f7770a2d4""]"
6d7d685fd5a9305d,dev,bm25,What types of devices can be used for exfiltration?,techniques,False,False,direct_lookup,574,long,04f0b787f958c46f,T1052,Exfiltration Over Physical Medium,techniques,,a7fb501775fde221,5.314327239990234,"[""a7fb501775fde221"", ""b24636817e6c954a"", ""61548856ce8f249f""]","[""a7fb501775fde221"", ""b24636817e6c954a"", ""61548856ce8f249f"", ""63d984af2773f26e"", ""9d4276de452d7117"", ""cf2b8f2a27133467"", ""225d899e3fefbfa6"", ""33b2755b6572b417"", ""929911e95a49baed"", ""160be6c09ec5b6fa""]"
c82bbbe09179a712,dev,bm25,How does attack software 'S0398: HyperBro' use attack technique 'T1113: Screen Capture'?,relationships_uses_software,True,False,relation_or_detection,130,short,7c12f8e21f0870ad,T1113,Screen Capture,techniques,1,7c12f8e21f0870ad,14.596990585327148,"[""7c12f8e21f0870ad"", ""982c561068279b11"", ""fff4555b74e09f0c""]","[""7c12f8e21f0870ad"", ""982c561068279b11"", ""fff4555b74e09f0c"", ""07527b50683162ef"", ""e13d6ceb49228d94"", ""d20a6a0acb31c1ae"", ""e0bc272e96a7740b"", ""17105befc812ce6e"", ""836349605c283176"", ""12ae9297dcdf8a47""]"
6b40d88d040096fb,dev,bm25,Describe attack software 'S0049: GeminiDuke',software,True,False,rewrite_or_summarize,115,short,47d2f378ce033405,S0049,GeminiDuke,software,1,47d2f378ce033405,8.726110458374023,"[""47d2f378ce033405"", ""556e6191aff6db83"", ""aca8f7f88a8d63ca""]","[""47d2f378ce033405"", ""556e6191aff6db83"", ""aca8f7f88a8d63ca"", ""0fa3bcdaf0de5cc0"", ""a04ee050c3a6dde7"", ""6954b3afc989d77c"", ""fc26005f9ff25010"", ""9658ae80950e37b8"", ""f92def913cbfc8a2"", ""007abb522354287f""]"
9925530d67f40ea7,dev,bm25,Describe attack technique 'T1132.002: Data Encoding: Non-Standard Encoding',techniques,True,False,rewrite_or_summarize,548,long,23185ebbd24a2d37,T1132.002,Data Encoding: Non-Standard Encoding,T1132,6,f8765d522bec976e,16.559219360351562,"[""f8765d522bec976e"", ""a965053badad9bea"", ""43562e28631a29a8""]","[""f8765d522bec976e"", ""a965053badad9bea"", ""43562e28631a29a8"", ""f9714acf99977e07"", ""e235767f50db86e2"", ""23185ebbd24a2d37"", ""3167161fefdc4f98"", ""b978630e01d5655b"", ""86e6fd891fc1be8d"", ""d8a2a0dd2979ba89""]"
c296ef72cd52fca5,dev,bm25,How can data component 'Process Creation' be used to detect attack technique 'T1221: Template Injection'?,relationships_detects,True,False,relation_or_detection,370,long,e6b68ffeaf4d1919,T1221,Template Injection,techniques,3,b612276ad2975057,14.810136795043945,"[""b612276ad2975057"", ""40ecf56e15072087"", ""e6b68ffeaf4d1919""]","[""b612276ad2975057"", ""40ecf56e15072087"", ""e6b68ffeaf4d1919"", ""beb06ea39333f3b1"", ""ea3f66532156a083"", ""4e2eeb9ddfdba6ff"", ""7754a099e4bb3790"", ""c53e935d04e74ee3"", ""2e0c2cd4fa741836"", ""c24790bc6d0054c2""]"
a93f5397ddcdd8f9,dev,bm25,What types of protocols may be used by adversaries to transfer files and communicate?,techniques,False,False,relation_or_detection,839,long,888053a918e79de8,T1071.002,Application Layer Protocol: File Transfer Protocols,T1071,1,888053a918e79de8,9.470788955688477,"[""888053a918e79de8"", ""634cd371410d4856"", ""962354453f8c6e77""]","[""888053a918e79de8"", ""634cd371410d4856"", ""962354453f8c6e77"", ""d75770bbc13bb82e"", ""c0fafc0be9dd2d53"", ""11b37b5f427c9dfc"", ""86ad3c6f28ce0414"", ""0d816ee1fc336c81"", ""5cf2590c0402e5c3"", ""5d9b4afa7e845398""]"
0ff439e547e16239,dev,bm25,How does attack software 'S0090: Rover' use attack technique 'T1112: Modify Registry'?,relationships_uses_software,True,False,relation_or_detection,169,medium,e9f2f0fc761b13ae,T1112,Modify Registry,techniques,1,e9f2f0fc761b13ae,13.557116508483887,"[""e9f2f0fc761b13ae"", ""674d21dfd3d35658"", ""5b80c3238868912e""]","[""e9f2f0fc761b13ae"", ""674d21dfd3d35658"", ""5b80c3238868912e"", ""972bbe5907e832fa"", ""936c05113ce26074"", ""93812b9ddd5525be"", ""a3a7f6a1b36f0b7f"", ""d0a495f1fbcf9c63"", ""a7b3073f495508c0"", ""dd809a4e4b65be2b""]"
94b54f3389a52d41,dev,bm25,Who can use MailSniper?,software,False,False,direct_lookup,397,long,eb700c8d12efdd6c,S0413,MailSniper,software,9,6ef6273eaafcf4ff,5.272421836853027,"[""6ef6273eaafcf4ff"", ""5e91234fed9b0984"", ""eff083838b119b6e""]","[""6ef6273eaafcf4ff"", ""5e91234fed9b0984"", ""eff083838b119b6e"", ""87e619cab478d6ef"", ""e81f164396743e2b"", ""97c644a287e3b304"", ""1951f02125596a7e"", ""6808329e78eb35d5"", ""eb700c8d12efdd6c"", ""fb0f465563ae4e18""]"
81d32a46d59d188a,dev,bm25,How many mitigation strategies can be used against attack technique 'T1569.001: System Services: Launchctl'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,135,short,f1c85f3f185895f6,T1569.001,System Services: Launchctl,T1569,1,f1c85f3f185895f6,12.801642417907715,"[""f1c85f3f185895f6"", ""db4b1f4653262f7d"", ""7fa7e581fc50cdb5""]","[""f1c85f3f185895f6"", ""db4b1f4653262f7d"", ""7fa7e581fc50cdb5"", ""23f6a03ed03535b4"", ""0f98b1defab494c0"", ""67f4472194a56644"", ""69d901763ad7ae92"", ""d3b203345fdc1b3b"", ""d758f9338fd10ad5"", ""00262b4a78d504e1""]"
933afaa84720da44,dev,bm25,What are the sub-techniques of attack technique 'T1204: User Execution'?,techniques_sub,True,True,direct_lookup,202,medium,7a2079d2e1b511dc,T1204,User Execution,techniques,1,7a2079d2e1b511dc,11.973546981811523,"[""7a2079d2e1b511dc"", ""7cc71f85a3070492"", ""fd3c6490520a0739""]","[""7a2079d2e1b511dc"", ""7cc71f85a3070492"", ""fd3c6490520a0739"", ""8f779d731d92736c"", ""9895e48594ff293b"", ""7bab33a69a368bcc"", ""530036916fea76c8"", ""7fa7e581fc50cdb5"", ""8a65230b6242e94b"", ""00c3c702a83f727d""]"
b2697dcf0158dc0b,dev,bm25,What is the goal of 'M1024: Restrict Registry Permissions' in relation to 'T1562.004: Disable or Modify System Firewall'?,relationships_mitigations,False,False,direct_lookup,255,long,5be7ee025d1c4a27,T1562.004,Impair Defenses: Disable or Modify System Firewall,T1562,1,5be7ee025d1c4a27,19.834796905517578,"[""5be7ee025d1c4a27"", ""a7bbfe96356dc36c"", ""220b3e6a3a323d16""]","[""5be7ee025d1c4a27"", ""a7bbfe96356dc36c"", ""220b3e6a3a323d16"", ""50fdfdcefbef12d3"", ""925ed5502db9f772"", ""db0309096a234b3e"", ""1705c4d85b328d5f"", ""234a0e77a8084cfa"", ""dd993bcf90d587c1"", ""9f3476df4aa33599""]"
d2ddc11be66e0550,dev,bm25,What is Network Address Translation (NAT) used for in network devices?,techniques,False,False,direct_lookup,1759,long,092b221a3ed095a4,T1599.001,Network Boundary Bridging: Network Address Translation Traversal,T1599,1,092b221a3ed095a4,12.5524263381958,"[""092b221a3ed095a4"", ""9463b9efee39095b"", ""4bf029fedff5eafa""]","[""092b221a3ed095a4"", ""9463b9efee39095b"", ""4bf029fedff5eafa"", ""48e4c3c5c5de836a"", ""3e6e61102426b1a5"", ""377b023880f2b051"", ""33ddf06e0c8097ae"", ""ac6d3ccfdcb2547d"", ""1cd70aa7829ffd92"", ""51f08fe3788f7f89""]"
8ad88960187d662f,dev,bm25,How does attack software 'S0265: Kazuar' use attack technique 'T1008: Fallback Channels'?,relationships_uses_software,True,False,relation_or_detection,133,short,8b55590a0708f5af,T1008,Fallback Channels,techniques,1,8b55590a0708f5af,15.051015853881836,"[""8b55590a0708f5af"", ""43f01b04aee021c4"", ""50f26576fdc94e91""]","[""8b55590a0708f5af"", ""43f01b04aee021c4"", ""50f26576fdc94e91"", ""43fdd249cf57a314"", ""11c4d481aba24d5d"", ""30bfc49ffabae040"", ""f1c614f1f5be871e"", ""63d31aaa32d3da40"", ""212729123c3e9efc"", ""d35966b5fdf97bf9""]"
d05ee4becb93bd53,dev,bm25,What type of hosts should be monitored for network connections to detect 'Traffic Duplication'?,relationships_detects,False,False,relation_or_detection,230,long,f3f8e2f01832d677,T1020.001,Automated Exfiltration: Traffic Duplication,T1020,1,f3f8e2f01832d677,11.843097686767578,"[""f3f8e2f01832d677"", ""8b70277675ded12d"", ""3479e792d005209a""]","[""f3f8e2f01832d677"", ""8b70277675ded12d"", ""3479e792d005209a"", ""8b065ecc0b7770dc"", ""19dc6027d70eeb77"", ""266d7a675f5655aa"", ""03ce21728ac952e8"", ""b870a19f9bf88d45"", ""449e361609133963"", ""066a80643d234a13""]"
47b059452d42f2bb,dev,bm25,How does attack software 'S0012: PoisonIvy' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,183,medium,413da97c184a2b4d,T1005,Data from Local System,techniques,1,413da97c184a2b4d,13.062171936035156,"[""413da97c184a2b4d"", ""a86e5f1e72fe4756"", ""697dae8c00980687""]","[""413da97c184a2b4d"", ""a86e5f1e72fe4756"", ""697dae8c00980687"", ""d184ad7dc6e961d8"", ""182c8b36275e42ec"", ""de1cf0d8cd14c9d2"", ""ee90353d5831bc43"", ""c90f516413ac3838"", ""dfb920f489e2ae20"", ""b55878ee034ebf28""]"
1aadd38b69e41699,dev,bm25,How does attack software 'S1015: Milan' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,208,medium,7be18cb8e7c4d97e,T1016,System Network Configuration Discovery,techniques,1,7be18cb8e7c4d97e,12.3013916015625,"[""7be18cb8e7c4d97e"", ""887c4ff08de5df57"", ""0ab3c29b6497b4b4""]","[""7be18cb8e7c4d97e"", ""887c4ff08de5df57"", ""0ab3c29b6497b4b4"", ""c1187ca95936cf51"", ""c4629f1770ef8009"", ""c96abc9b240a29cf"", ""8216a49e56c1197e"", ""8fc84c45b438f0cc"", ""622a64fc936e6321"", ""c6113e9622a1c796""]"
2b3f4ba2c605186d,dev,bm25,What is the primary goal of the Impact tactic?,tactics,False,False,direct_lookup,599,long,cc2db80ea139e2fa,TA0040,Impact,tactics,1,cc2db80ea139e2fa,7.301471710205078,"[""cc2db80ea139e2fa"", ""39664dd50ce92b26"", ""114ed11d3669e725""]","[""cc2db80ea139e2fa"", ""39664dd50ce92b26"", ""114ed11d3669e725"", ""5e4b9ccd5962e38e"", ""13761c713754fddb"", ""40cbe2c6bfe44e81"", ""7ba992fb4074363b"", ""9cbbd3fb6e21bf01"", ""096e31fb0a993274"", ""306ecb8154ddbe67""]"
705c28c9113a3414,dev,bm25,When was Lizar likely used by FIN7?,software,False,False,relation_or_detection,228,long,2d4b8c9f922b9171,S0681,Lizar,software,1,2d4b8c9f922b9171,8.87417984008789,"[""2d4b8c9f922b9171"", ""2c6802c447fe198a"", ""57f573bbcc5a23fe""]","[""2d4b8c9f922b9171"", ""2c6802c447fe198a"", ""57f573bbcc5a23fe"", ""6ea5ebfda2e0e304"", ""70584c10c45bed3c"", ""f8b91e56e9a34728"", ""884bf71fff60dcb2"", ""262a7ef2e685fb1a"", ""4cd863db90210539"", ""a363cfd1c91428cd""]"
0d61967ff2e969c2,dev,bm25,How does attack software 'S0695: Donut' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,153,short,8961f1c33b75c23d,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,8961f1c33b75c23d,14.010893821716309,"[""8961f1c33b75c23d"", ""eb52a7eb94dcf2f2"", ""4fc918cf83096461""]","[""8961f1c33b75c23d"", ""eb52a7eb94dcf2f2"", ""4fc918cf83096461"", ""137af837da8e2c3b"", ""b5a549415d8c36f4"", ""a55906e3825ae725"", ""e87987be25a16c52"", ""1f92c4c89a1a234f"", ""aa89a4b887f28797"", ""999629ed4dc88ec5""]"
79daafd896a933b4,dev,bm25,Why is InstallUtil considered unnecessary in a given environment?,relationships_mitigations,False,False,reasoning_translation,183,medium,071a39980f43d32b,T1218.004,System Binary Proxy Execution: InstallUtil,T1218,1,071a39980f43d32b,9.462725639343262,"[""071a39980f43d32b"", ""c7d3011c90f53ca3"", ""20dd00a718b86ddd""]","[""071a39980f43d32b"", ""c7d3011c90f53ca3"", ""20dd00a718b86ddd"", ""d0a085c517313943"", ""25b76b1e6d7a1285"", ""859b42ba48134fd6"", ""60fa2edf2202f897"", ""d82907481f7fb47f"", ""49e6e9f77d27a639"", ""430fee4e233257b2""]"
73e3bd69f7c17f60,dev,bm25,How can adversaries abuse the sudo mechanism to escalate privileges?,techniques,False,False,reasoning_translation,2740,long,13f1d78aba83f3a6,T1548.003,Abuse Elevation Control Mechanism: Sudo and Sudo Caching,T1548,7,bba3423ef558684d,10.819109916687012,"[""bba3423ef558684d"", ""9345bdb030520f18"", ""a9cab8b008b52aa3""]","[""bba3423ef558684d"", ""9345bdb030520f18"", ""a9cab8b008b52aa3"", ""20f0a3298032947c"", ""cce59fb3140f1e36"", ""efb65cea5583ae21"", ""13f1d78aba83f3a6"", ""ae52a8fac06bf573"", ""9e278b7d262c9b7a"", ""0e2b87faca5035b2""]"
67b86fdef101839b,dev,bm25,Describe attack software 'S0206: Wiarp',software,True,False,rewrite_or_summarize,123,short,e4ab10b3b33b4b5d,S0206,Wiarp,software,1,e4ab10b3b33b4b5d,8.845745086669922,"[""e4ab10b3b33b4b5d"", ""db699d20be24b97e"", ""386500301753b697""]","[""e4ab10b3b33b4b5d"", ""db699d20be24b97e"", ""386500301753b697"", ""602b1cbbf52728f2"", ""85565c66737b035f"", ""071c917332d1e4c9"", ""2e3bf4820ef33b71"", ""fc388c8c6fb6130e"", ""68f751eaddbe3d07"", ""631840b212edc02f""]"
f7377538c59208ce,dev,bm25,How can data component 'Process Creation' be used to detect attack technique 'T1548.002: Bypass User Account Control'?,relationships_detects,True,False,relation_or_detection,2374,long,0e5b8158404e121f,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,,45ac1d49c57fe835,15.055242538452148,"[""45ac1d49c57fe835"", ""4ec839b4bfe17ca9"", ""199882bc4da730cc""]","[""45ac1d49c57fe835"", ""4ec839b4bfe17ca9"", ""199882bc4da730cc"", ""141eef981d11dd02"", ""277a90c054bbb0fb"", ""bbf131120477a8b7"", ""02859e87ee64853e"", ""52b131bfb9ab66cb"", ""b68ad0be3b62d353"", ""7a7b453fab360aaa""]"
739f5bd6842d51d7,dev,bm25,How does attack software 'S0069: BLACKCOFFEE' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,144,short,8ba5ee8a3c1da83b,T1057,Process Discovery,techniques,1,8ba5ee8a3c1da83b,12.826117515563965,"[""8ba5ee8a3c1da83b"", ""538d05f7422f53dc"", ""c90d65b00922fba1""]","[""8ba5ee8a3c1da83b"", ""538d05f7422f53dc"", ""c90d65b00922fba1"", ""dcc22649e819bad3"", ""11dbf36d6ed3e872"", ""a0ec328d1a5df781"", ""77b749fc2d0c8c95"", ""33d56c998f731387"", ""129e3c659d1925c4"", ""df1e69beefa0a418""]"
101ba3ec492af159,dev,bm25,How does attack software 'S0198: NETWIRE' use attack technique 'T1090: Proxy'?,relationships_uses_software,True,False,relation_or_detection,129,short,9c113c562753a510,T1090,Proxy,techniques,1,9c113c562753a510,12.004776954650879,"[""9c113c562753a510"", ""b8b300d19e3e3975"", ""a3d5c3251a340261""]","[""9c113c562753a510"", ""b8b300d19e3e3975"", ""a3d5c3251a340261"", ""713b2bdd6d2325e7"", ""ae7d15551cb93c4c"", ""f4779dc222ccd4d0"", ""46a307f87ed232a1"", ""7507f325cd28fa77"", ""0de6c0de2c9b90ed"", ""35b1b477894aa025""]"
f50a8d8e7d13fe51,dev,bm25,What are the specific data components that can be used to detect 'T1620: Reflective Code Loading'?,relationships_detections_summaries,False,False,relation_or_detection,152,short,b8009c32bb677046,T1620,Reflective Code Loading,techniques,1,b8009c32bb677046,15.231334686279297,"[""b8009c32bb677046"", ""df1187f005494c8c"", ""2f73ef134aa24b8b""]","[""b8009c32bb677046"", ""df1187f005494c8c"", ""2f73ef134aa24b8b"", ""8520e6f5fb8a5cfa"", ""927d4f62e888bcc3"", ""0cb51530933b997a"", ""4c33ca82a7426571"", ""339fe8dab1f0b402"", ""2ec43f071157f652"", ""c6ff83aae9c84f8f""]"
9538870a0d090646,dev,bm25,How does attack software 'S0559: SUNBURST' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,268,long,f33fce1cd4b5352b,T1016,System Network Configuration Discovery,techniques,1,f33fce1cd4b5352b,11.60208797454834,"[""f33fce1cd4b5352b"", ""a01cfad06321fb11"", ""249544b95b9720fa""]","[""f33fce1cd4b5352b"", ""a01cfad06321fb11"", ""249544b95b9720fa"", ""c4629f1770ef8009"", ""56c9d5e10d66e9da"", ""622a64fc936e6321"", ""33d8a296fccd1d79"", ""440628912e48402f"", ""3bdc89d34d449b4e"", ""7cc7a925d7e1882d""]"
e708398667915fd4,dev,bm25,What is the purpose of the description of the Caterpillar WebShell tool?,software,False,False,direct_lookup,154,short,1b67d46903e69a8f,S0572,Caterpillar WebShell,software,1,1b67d46903e69a8f,13.556760787963867,"[""1b67d46903e69a8f"", ""0578d319c47d1be8"", ""c6cc546896ab3610""]","[""1b67d46903e69a8f"", ""0578d319c47d1be8"", ""c6cc546896ab3610"", ""f03169e2a25c6d66"", ""dadc8631d454f347"", ""0f7a117ee4c20a3c"", ""93ad9100201d0f01"", ""3593fd18d41d17d4"", ""5a3af73cf9063893"", ""d71b1a79f55a4082""]"
41f8a68eb603f5b3,dev,bm25,How does attack software 'S0268: Bisonal' use attack technique 'T1027.001: Binary Padding'?,relationships_uses_software,True,False,relation_or_detection,176,medium,c9058b91873466ff,T1027.001,Obfuscated Files or Information: Binary Padding,T1027,1,c9058b91873466ff,13.851373672485352,"[""c9058b91873466ff"", ""0d7b25b24d91a274"", ""8644785bcf802d7a""]","[""c9058b91873466ff"", ""0d7b25b24d91a274"", ""8644785bcf802d7a"", ""17166540b7746791"", ""dc4710cfa1577399"", ""36ff84f2b81ce1f6"", ""7bb7a1db1b5428fa"", ""c7b78c6d12d68d58"", ""29a7098ce42cc131"", ""a7d94066d7a5e52c""]"
ea157ca16554febb,dev,bm25,Which tactics are used in attack technique 'T1583.001: Acquire Infrastructure: Domains'? Name them all,techniques_tactics,True,True,direct_lookup,99,short,2492bee496624f00,T1583.001,Acquire Infrastructure: Domains,T1583,1,2492bee496624f00,15.320283889770508,"[""2492bee496624f00"", ""ad0376a36afdf077"", ""dcbbc083891c92d2""]","[""2492bee496624f00"", ""ad0376a36afdf077"", ""dcbbc083891c92d2"", ""49bc535101999d93"", ""3b5e2ed412472e0f"", ""051e5aced0e2ec29"", ""f6e1be31134c6b41"", ""e4acfe25fcb2754a"", ""635acb8ce553cb0a"", ""38e9cd9c09800d1b""]"
f519c25c1d7db85d,dev,bm25,How can local passwords be secured in embedded network devices?,relationships_mitigations,False,False,reasoning_translation,363,long,3e6e61102426b1a5,T1599.001,Network Boundary Bridging: Network Address Translation Traversal,T1599,2,eff1c6253f716b7c,9.458571434020996,"[""eff1c6253f716b7c"", ""3e6e61102426b1a5"", ""ab71379bbbbbb8be""]","[""eff1c6253f716b7c"", ""3e6e61102426b1a5"", ""ab71379bbbbbb8be"", ""a6c10d88ed0a24e2"", ""eaefd8c3c4c24766"", ""6b94afa6049f8dfc"", ""905b87b4ed940295"", ""588c0769af56ad51"", ""92ad28fe4dd72a80"", ""8dc2ca8b2b07d509""]"
4156412ff84bc13b,dev,bm25,How does attack software 'S1039: Bumblebee' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,155,short,dd2f20992b30717f,T1041,Exfiltration Over C2 Channel,techniques,1,dd2f20992b30717f,15.201809883117676,"[""dd2f20992b30717f"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0""]","[""dd2f20992b30717f"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0"", ""6c18b7388e2eec33"", ""af3fad1998fcb34c"", ""6455546305f04505"", ""ad60f265e1853b38"", ""8d5ca5dc03b0fb87"", ""0998bc0dbcd45720"", ""50c870f418a7c26f""]"
a33a79f42c858f05,dev,bm25,How many data components can be used to detect attack technique 'T1036: Masquerading'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,304,long,543d9c215ab6ead3,T1036,Masquerading,techniques,,3405da8d21f41521,10.393769264221191,"[""3405da8d21f41521"", ""53ed23f128877402"", ""704edef8d453498e""]","[""3405da8d21f41521"", ""53ed23f128877402"", ""704edef8d453498e"", ""d272fb251ea85886"", ""530b92dc5f97ceb5"", ""b4a0e6380812044f"", ""2d67d734d8c75f34"", ""6dce9ac181e1ce53"", ""b7e0333d7d94dfef"", ""893c38e0a3b0f112""]"
07bcfd8ce83e23af,dev,bm25,How does attack software 'S1032: PyDCrypt' use attack technique 'T1562.004: Disable or Modify System Firewall'?,relationships_uses_software,True,False,relation_or_detection,234,long,b7666bf7683c6497,T1562.004,Impair Defenses: Disable or Modify System Firewall,T1562,1,b7666bf7683c6497,17.110204696655273,"[""b7666bf7683c6497"", ""e072cd84ac6f8172"", ""fe3c4ef04742bc9e""]","[""b7666bf7683c6497"", ""e072cd84ac6f8172"", ""fe3c4ef04742bc9e"", ""e829351edb38d851"", ""f19c21d49d9955ec"", ""657ec125544c4f55"", ""242794a4b8d69094"", ""db0309096a234b3e"", ""88b3853285e88f8a"", ""b5fb4943f5005fcb""]"
40b7a1eb940ce30d,dev,bm25,What is the limitation of mitigating the attack technique 'T1608.005: Link Target'?,relationships_mitigations,False,False,relation_or_detection,266,long,36ec9c8bc0e75f04,T1608.005,Stage Capabilities: Link Target,T1608,7,de3b1450c4be895e,12.109312057495117,"[""de3b1450c4be895e"", ""8c1e35b536e570dd"", ""f87bddcaa9dad06d""]","[""de3b1450c4be895e"", ""8c1e35b536e570dd"", ""f87bddcaa9dad06d"", ""d128d2dc495584d6"", ""e1e2f5c976406664"", ""56e730ea1bd7a91e"", ""36ec9c8bc0e75f04"", ""7ac39e99c2e725ac"", ""41e636bf5c787ca3"", ""1cfcfd19def764df""]"
8b4a2a539949d645,dev,bm25,What is LoudMiner?,software,False,False,direct_lookup,254,long,779522054dde0d4f,S0451,LoudMiner,software,2,ee385b496eadc013,4.764444351196289,"[""ee385b496eadc013"", ""779522054dde0d4f"", ""d4dbe8d8b61113c5""]","[""ee385b496eadc013"", ""779522054dde0d4f"", ""d4dbe8d8b61113c5"", ""f8346d521142f22e"", ""1031c1181690d309"", ""e79d235b191a63e6"", ""f9d9453eca2a1d3e"", ""0f4b7c02cb71c697"", ""a9458cdfb22bf1a4"", ""67f4472194a56644""]"
f15c40b9df9315cb,dev,bm25,How does attack software 'S0572: Caterpillar WebShell' use attack technique 'T1069.001: Local Groups'?,relationships_uses_software,True,False,relation_or_detection,177,medium,dadc8631d454f347,T1069.001,Permission Groups Discovery: Local Groups,T1069,1,dadc8631d454f347,17.405927658081055,"[""dadc8631d454f347"", ""d71b1a79f55a4082"", ""a40a60665a456ec3""]","[""dadc8631d454f347"", ""d71b1a79f55a4082"", ""a40a60665a456ec3"", ""e00251dd054f1fea"", ""6914c59f6e2108e6"", ""107586a03240636f"", ""7d47b026906755fc"", ""93ad9100201d0f01"", ""0578d319c47d1be8"", ""1b67d46903e69a8f""]"
c04dbf113960afaf,dev,bm25,How many data components can be used to detect attack technique 'T1133: External Remote Services'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,229,long,c977addd12836a92,T1133,External Remote Services,techniques,1,c977addd12836a92,11.975639343261719,"[""c977addd12836a92"", ""ebbb700e5670e6c0"", ""9f05b0eebd5bc7ad""]","[""c977addd12836a92"", ""ebbb700e5670e6c0"", ""9f05b0eebd5bc7ad"", ""ae47919c73e67d89"", ""cfe9102c405182d1"", ""0e3f595526265edf"", ""719885fd0b85d59c"", ""618d5fabed293dda"", ""5209fe4e5d9ff6e0"", ""92ad28fe4dd72a80""]"
1ad039d2a66c4cca,dev,bm25,What cloud providers offer interactive connections to virtual infrastructure?,techniques,False,False,direct_lookup,932,long,e7656d366bab8ef8,T1021.008,Remote Services: Direct Cloud VM Connections,T1021,1,e7656d366bab8ef8,11.397608757019043,"[""e7656d366bab8ef8"", ""318073d06b333ea9"", ""a6407bc3186a2b40""]","[""e7656d366bab8ef8"", ""318073d06b333ea9"", ""a6407bc3186a2b40"", ""8ab58fe4f5a9c8b9"", ""06c3a74422278d2f"", ""c96e95228b1ae9c2"", ""6e81394941509932"", ""1fda7714919ee403"", ""6576ac95cfa959db"", ""46b96af16bdea7b1""]"
ecb0234e15435f3e,dev,bm25,How can data component 'Active Directory Credential Request' be used to detect attack technique 'T1550: Use Alternate Authentication Material'?,relationships_detects,True,False,relation_or_detection,480,long,a72767f391bad165,T1550,Use Alternate Authentication Material,techniques,4,5a72e74c8d96ed75,20.809200286865234,"[""5a72e74c8d96ed75"", ""a4a3f6e3d107f588"", ""acdc4c6ed58a761a""]","[""5a72e74c8d96ed75"", ""a4a3f6e3d107f588"", ""acdc4c6ed58a761a"", ""a72767f391bad165"", ""68ee2040b3ba3532"", ""e3b5830d3387095b"", ""4693ea769ef60906"", ""c032ec29e5445b03"", ""8e13863041e4a3e3"", ""804ec8ff44e55295""]"
454d65aaed5c7bfa,dev,bm25,What is the recommended approach to detect Smart Install (SMI) usage from sources other than trusted director?,relationships_mitigations,False,False,relation_or_detection,334,long,7ddfd553645ceb78,T1602.002,Data from Configuration Repository: Network Device Configuration Dump,T1602,1,7ddfd553645ceb78,23.943973541259766,"[""7ddfd553645ceb78"", ""c892450df952b74f"", ""e58bff63091dea02""]","[""7ddfd553645ceb78"", ""c892450df952b74f"", ""e58bff63091dea02"", ""57b34f6b7596aed8"", ""4ba375ad9abbe7a0"", ""bbc31ee12b2169b0"", ""51145155951340b6"", ""82a59ec323a78cfa"", ""46f4c49ded8df940"", ""64a248f5ecc75e33""]"
2e3b4facc2b538aa,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1567.004: Exfiltration Over Webhook'?,relationships_detects,True,False,relation_or_detection,421,long,712f2b7c592e64df,T1567.004,Exfiltration Over Web Service: Exfiltration Over Webhook,T1567,3,2bf71e91b1156b56,15.936567306518555,"[""2bf71e91b1156b56"", ""e11c43cdbe835c99"", ""712f2b7c592e64df""]","[""2bf71e91b1156b56"", ""e11c43cdbe835c99"", ""712f2b7c592e64df"", ""d3c5f026bec6c234"", ""aa0ec7cb8e8aaa01"", ""769dd05193e34cf3"", ""472078faacea2946"", ""edb1872aad6f9f8b"", ""188a06434ffae99f"", ""e54ff8e188c8e7a7""]"
