qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
86217c71ea3a0f86,test,bm25,Why is it important to keep operating systems and browsers up-to-date?,relationships_mitigations,False,False,reasoning_translation,179,medium,1d4bd6e7e2055fec,T1176,Browser Extensions,techniques,1,1d4bd6e7e2055fec,6.430291175842285,"[""1d4bd6e7e2055fec"", ""d81ad3f872ddec32"", ""44dba95cddbf8802""]","[""1d4bd6e7e2055fec"", ""d81ad3f872ddec32"", ""44dba95cddbf8802"", ""3bd813546afb9315"", ""61e3200f552eb4af"", ""ce2745ce0e607de3"", ""2b507ac1a341bbbc"", ""a0edc49857d85ae9"", ""42bc561bc8563b47"", ""14f7cc45fb571ba5""]"
fe6ada57f3e40b70,test,bm25,How does attack software 'S0161: XAgentOSX' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,197,medium,33d0d30f431ebf8f,T1033,System Owner/User Discovery,techniques,1,33d0d30f431ebf8f,13.86051082611084,"[""33d0d30f431ebf8f"", ""2b9bebfa18c79d0b"", ""86f81745e4696a07""]","[""33d0d30f431ebf8f"", ""2b9bebfa18c79d0b"", ""86f81745e4696a07"", ""18ff4ae57f7651b2"", ""cc244d5a15ae845a"", ""89ad4c4bec52de81"", ""dad04f5aae80f5c2"", ""65a89eea097b8f7f"", ""eb984c1becf51691"", ""c212e0942b307000""]"
4587b65a2882999b,test,bm25,What is the purpose of accessing or creating a copy of the Active Directory domain database?,techniques,False,False,direct_lookup,795,long,289e3360ed4e3f3a,T1003.003,OS Credential Dumping: NTDS,T1003,1,289e3360ed4e3f3a,10.551240921020508,"[""289e3360ed4e3f3a"", ""37c45f7e2a4207e3"", ""c9ac7a97b5f123e7""]","[""289e3360ed4e3f3a"", ""37c45f7e2a4207e3"", ""c9ac7a97b5f123e7"", ""854d29de01286bd2"", ""8eff9119013b63a9"", ""a3b130dc6d95ec63"", ""79797ea521b43ed5"", ""1e1cc56ec25e65d6"", ""ff200433608c7768"", ""341ad3ebddacd13a""]"
e2b70b3b43f67342,test,bm25,What type of data is typically stored in the Registry values being monitored?,relationships_detects,False,False,direct_lookup,239,long,9c3223d19ac0b2ff,T1027.011,Obfuscated Files or Information: Fileless Storage,T1027,,b0509cab9e543bd8,7.006967544555664,"[""b0509cab9e543bd8"", ""0f5bc1b62d87c022"", ""53a1086cac806825""]","[""b0509cab9e543bd8"", ""0f5bc1b62d87c022"", ""53a1086cac806825"", ""39fc43bf271eef54"", ""27c68f7153214137"", ""2c7bb2d3beefb7ce"", ""b04f9d83cefa0d96"", ""f1f30075e246eeeb"", ""ff02ec217a4c7b66"", ""84179b268e3a4392""]"
dfbfef37a67563df,test,bm25,How does attack software 'S0124: Pisloader' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,117,short,2294b637f25a3d9b,T1071.004,Application Layer Protocol: DNS,T1071,1,2294b637f25a3d9b,14.650967597961426,"[""2294b637f25a3d9b"", ""94480bb267a954ba"", ""b0c5b0c673d5fb09""]","[""2294b637f25a3d9b"", ""94480bb267a954ba"", ""b0c5b0c673d5fb09"", ""dbb78788dbd32677"", ""e8b0dbeb2cd821f5"", ""1a5c3ce939b3e1cf"", ""b252eb53a8540b1c"", ""980608a257a969dd"", ""e9ea367f5cdc7715"", ""98253dc2c70339c0""]"
ef3cb148e64984b7,test,bm25,How does attack software 'S0650: QakBot' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,223,long,a66015b881e38a17,T1027,Obfuscated Files or Information,techniques,2,7f5959cbefaefe5e,10.83380126953125,"[""7f5959cbefaefe5e"", ""a66015b881e38a17"", ""1022c1c628849355""]","[""7f5959cbefaefe5e"", ""a66015b881e38a17"", ""1022c1c628849355"", ""17166540b7746791"", ""1ae1c72b5a893c4d"", ""e3642be69b9a198e"", ""ba853973fabc2dc7"", ""ca3730896bf01ad4"", ""3b317feb616a8d9e"", ""b92fabb9c7b884ce""]"
5617df099c99ed8a,test,bm25,How can data component 'OS API Execution' be used to detect attack technique 'T1134: Access Token Manipulation'?,relationships_detects,True,False,relation_or_detection,553,long,d7e865ec470ffa7d,T1134,Access Token Manipulation,techniques,7,ab3ef44ff71f1193,16.86618423461914,"[""ab3ef44ff71f1193"", ""c455be0c745704ba"", ""d9ec9ac3675a1521""]","[""ab3ef44ff71f1193"", ""c455be0c745704ba"", ""d9ec9ac3675a1521"", ""2605985f61dc95f4"", ""f14078a39cd408f5"", ""d799423f2fe7dced"", ""d7e865ec470ffa7d"", ""0710358fc9afb624"", ""2b30368f61351284"", ""7e7b9cadcf022cc4""]"
fa6bcab762486ed8,test,bm25,How does attack software 'S0154: Cobalt Strike' use attack technique 'T1112: Modify Registry'?,relationships_uses_software,True,False,relation_or_detection,269,long,be99bfa84ab22fc0,T1112,Modify Registry,techniques,1,be99bfa84ab22fc0,12.748617172241211,"[""be99bfa84ab22fc0"", ""78431dbefb30faac"", ""fb11b4c2538291ea""]","[""be99bfa84ab22fc0"", ""78431dbefb30faac"", ""fb11b4c2538291ea"", ""5acb201b8ad33a73"", ""06ffb849c8f28f5d"", ""4c18b2674cf0b0a8"", ""a259a5bb27374c73"", ""912d884b0ec0bda9"", ""31e1c7c7be842cab"", ""db3b9a6b7b858c8f""]"
38885290371ae409,test,bm25,How does attack software 'S0381: FlawedAmmyy' use attack technique 'T1113: Screen Capture'?,relationships_uses_software,True,False,relation_or_detection,124,short,7076956d336cd6ea,T1113,Screen Capture,techniques,1,7076956d336cd6ea,15.056774139404297,"[""7076956d336cd6ea"", ""a7742962b6d70420"", ""3b46a1162732a8e0""]","[""7076956d336cd6ea"", ""a7742962b6d70420"", ""3b46a1162732a8e0"", ""e0bc272e96a7740b"", ""91c1390877e598d3"", ""4f7d5fac3b1fb1ee"", ""2339fefc44205a90"", ""d6f17d5e1a631d36"", ""b499944961b5eac1"", ""d33bbb5e236d396c""]"
2069ab837f0c4655,test,bm25,How does attack software 'S0082: Emissary' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,174,medium,afd4bb8a41ce74fc,T1016,System Network Configuration Discovery,techniques,1,afd4bb8a41ce74fc,13.6874361038208,"[""afd4bb8a41ce74fc"", ""e6eed550a4a00d94"", ""e4e886a858e2198b""]","[""afd4bb8a41ce74fc"", ""e6eed550a4a00d94"", ""e4e886a858e2198b"", ""3227f20b14f2439f"", ""bfd7c069297b7fcf"", ""c4629f1770ef8009"", ""622a64fc936e6321"", ""440628912e48402f"", ""33d8a296fccd1d79"", ""77f8bbccfda86a96""]"
5cab77038e7a1f91,test,bm25,How does attack software 'S0363: Empire' use attack technique 'T1482: Domain Trust Discovery'?,relationships_uses_software,True,False,relation_or_detection,140,short,3412cc5e0c9f514c,T1482,Domain Trust Discovery,techniques,1,3412cc5e0c9f514c,15.01220989227295,"[""3412cc5e0c9f514c"", ""6e50556862640203"", ""2f7f469ef98af453""]","[""3412cc5e0c9f514c"", ""6e50556862640203"", ""2f7f469ef98af453"", ""b85f534bfffb98fb"", ""439893ecc0e609ef"", ""b4383fd76090801d"", ""0eb0ec9eb6fff3d2"", ""78571d4a0d4548e6"", ""4946b5a9418099c9"", ""0f727c5900a8409e""]"
64e11ca4facd71d3,test,bm25,What is the purpose of M1037: Filter Network Traffic in mitigating Adversary-in-the-Middle: DHCP Spoofing attack technique?,relationships_mitigations_summaries,False,False,relation_or_detection,183,medium,4a7d514bab194f7c,T1557.003,Adversary-in-the-Middle: DHCP Spoofing,T1557,1,4a7d514bab194f7c,20.439958572387695,"[""4a7d514bab194f7c"", ""fd6e5d943003d7ee"", ""c096bdd9907d6f0a""]","[""4a7d514bab194f7c"", ""fd6e5d943003d7ee"", ""c096bdd9907d6f0a"", ""e0bf30fc155d11b3"", ""b28062be09b53601"", ""92f07e3c80b847e7"", ""a7241bf709131a1c"", ""701516dd0a572355"", ""d85a6b44b58f4240"", ""e5ba9d88dd58862c""]"
687b61b791dffe4c,test,bm25,How does attack software 'S0184: POWRUNER' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,121,short,545da604ee86455e,T1071.004,Application Layer Protocol: DNS,T1071,1,545da604ee86455e,14.85698413848877,"[""545da604ee86455e"", ""898a9bbde4712b54"", ""d61ca32cd9215e99""]","[""545da604ee86455e"", ""898a9bbde4712b54"", ""d61ca32cd9215e99"", ""4c86fdd508c7f284"", ""18dc5321eb560988"", ""247a026e95b1b7da"", ""e9ea367f5cdc7715"", ""98253dc2c70339c0"", ""c21318cf17b10c19"", ""e51d1e6240a6eac3""]"
3bb26d69b8a3d526,test,bm25,What types of information can be gathered through active scanning?,techniques,False,False,direct_lookup,908,long,85f96bdd0787c742,T1595,Active Scanning,techniques,5,45fcdcaf2e65dbf0,8.082925796508789,"[""45fcdcaf2e65dbf0"", ""95f41cc162d0eb44"", ""500613ab83804650""]","[""45fcdcaf2e65dbf0"", ""95f41cc162d0eb44"", ""500613ab83804650"", ""c8a25a6441722d31"", ""85f96bdd0787c742"", ""25695ae91f79ca4f"", ""338b5d28dd87136e"", ""812bfce8fcef5044"", ""3d32707bd330041f"", ""b910fca4639fdd61""]"
184a6bdaa4d4dea0,test,bm25,What is the recommended approach to mitigate the attack technique 'T1021.001: Remote Desktop Protocol'?,relationships_mitigations,False,False,relation_or_detection,257,long,853b05138cce80c4,T1021.001,Remote Services: Remote Desktop Protocol,T1021,,4b36b37c2a1a0eb1,11.921503067016602,"[""4b36b37c2a1a0eb1"", ""840ed708ea8752bd"", ""6d0860ad094ce7ea""]","[""4b36b37c2a1a0eb1"", ""840ed708ea8752bd"", ""6d0860ad094ce7ea"", ""f2d0711d4aa6ac5a"", ""d85cde9dab8c7014"", ""5e98f0a7960c6737"", ""34bffad14f9c88f3"", ""7c3105ae43d35abd"", ""9a495720510a6001"", ""144f9a13f9f14902""]"
4efee11c6c134838,test,bm25,How many data components can be used to detect attack technique 'T1091: Replication Through Removable Media'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,177,medium,a9418144b2de5592,T1091,Replication Through Removable Media,techniques,3,38d15971743f2bc1,16.775476455688477,"[""38d15971743f2bc1"", ""7a0a86cc17376c28"", ""a9418144b2de5592""]","[""38d15971743f2bc1"", ""7a0a86cc17376c28"", ""a9418144b2de5592"", ""e67a4be2afdb547d"", ""dabc6737c7b5f498"", ""4ac23d884a3b3be2"", ""565b56ae2f6c9a6a"", ""cd099715bd5ae429"", ""c7556b3b9d91ac8b"", ""9f71d96386dd5183""]"
4090b4702f095b4f,test,bm25,How does attack software 'S0198: NETWIRE' use attack technique 'T1204.001: Malicious Link'?,relationships_uses_software,True,False,relation_or_detection,171,medium,88d66a05e4492875,T1204.001,User Execution: Malicious Link,T1204,1,88d66a05e4492875,12.926127433776855,"[""88d66a05e4492875"", ""beed14a228bb4ece"", ""e868676189bca8b4""]","[""88d66a05e4492875"", ""beed14a228bb4ece"", ""e868676189bca8b4"", ""a3d5c3251a340261"", ""0f8b576e36a026de"", ""46a307f87ed232a1"", ""35b1b477894aa025"", ""b8b300d19e3e3975"", ""278991ad9f41e5cd"", ""9c113c562753a510""]"
4ab2983bcb6ec783,test,bm25,What is the primary focus of Sidewinder's targeting efforts?,groups,False,False,direct_lookup,300,long,071b818be5f72f47,G0121,Sidewinder,groups,1,071b818be5f72f47,6.473089218139648,"[""071b818be5f72f47"", ""c65cdb468eee48a8"", ""5a2b1a00869d63ef""]","[""071b818be5f72f47"", ""c65cdb468eee48a8"", ""5a2b1a00869d63ef"", ""e9ae8654985cdc00"", ""93d9326d543a1cc0"", ""0227a038b5135a8b"", ""8b66d12e6e23971c"", ""8c90934538106e4b"", ""05d11e760727758f"", ""2dc0bc5b3a71bace""]"
27373613a15e2e05,test,bm25,How does attack software 'S0018: Sykipot' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,185,medium,622a64fc936e6321,T1016,System Network Configuration Discovery,techniques,1,622a64fc936e6321,16.009540557861328,"[""622a64fc936e6321"", ""060d6ed744d665c9"", ""8ddf7ad85e569a8d""]","[""622a64fc936e6321"", ""060d6ed744d665c9"", ""8ddf7ad85e569a8d"", ""5507fdf67ab6ea60"", ""234d55b77d2ca741"", ""8c5f23d7fe9f2d99"", ""c4629f1770ef8009"", ""0d4240adeca7fa48"", ""30874911e74239c5"", ""e4e4004c445925fa""]"
fb5307277482670a,test,bm25,What are the data components used to detect attack technique 'T1565.003: Data Manipulation: Runtime Data Manipulation'?,relationships_detections_summaries,False,False,relation_or_detection,210,medium,c1b52e5126b6a3ea,T1565.003,Data Manipulation: Runtime Data Manipulation,T1565,4,4fc85034cc3744b8,20.227386474609375,"[""4fc85034cc3744b8"", ""d6648e30668ff8a3"", ""9ecbc0273b30df7d""]","[""4fc85034cc3744b8"", ""d6648e30668ff8a3"", ""9ecbc0273b30df7d"", ""c1b52e5126b6a3ea"", ""75cd19c0be7bfa46"", ""505712368c25d0c9"", ""185ea34eea19fc1c"", ""cbed835a69da3b9b"", ""d9cd341dc2139c43"", ""69d82d73260cc143""]"
2921bd8935338921,test,bm25,What data component can be used to detect the 'T1594: Search Victim-Owned Websites' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,133,short,dfe3c9fe73d6f1b0,T1594,Search Victim-Owned Websites,techniques,1,dfe3c9fe73d6f1b0,17.207311630249023,"[""dfe3c9fe73d6f1b0"", ""cb56582f03a3940b"", ""6919f94ee09e7069""]","[""dfe3c9fe73d6f1b0"", ""cb56582f03a3940b"", ""6919f94ee09e7069"", ""ac84366897909b48"", ""a500adeb29067f90"", ""06841ad9af48a598"", ""326562b58738a76e"", ""2f0051d0e22ae1b0"", ""bb5f1d40d4301832"", ""324972664133b6aa""]"
b99f4eb3c7d6bc0d,test,bm25,How does attack software 'S0504: Anchor' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,130,short,3e2094770e423729,T1105,Ingress Tool Transfer,techniques,1,3e2094770e423729,14.401956558227539,"[""3e2094770e423729"", ""3cc0286fd8ede29d"", ""22436845006dd23f""]","[""3e2094770e423729"", ""3cc0286fd8ede29d"", ""22436845006dd23f"", ""de93b8d8bf61c43e"", ""421b55bd9a037fbc"", ""ac08961a7c8b764c"", ""259d8b8a3c5ea3dd"", ""9a716b0f80888b2f"", ""79d6303eb4d44ae7"", ""5291bc7833f0b94e""]"
32e0124bd40b0f63,test,bm25,What is the purpose of Mustard Tempest's partnership with Indrik Spider?,groups,False,False,direct_lookup,336,long,669b6c0433fa9313,G1020,Mustard Tempest,groups,1,669b6c0433fa9313,14.494668960571289,"[""669b6c0433fa9313"", ""6d44ab171fe1483c"", ""008ef6e7c30465d7""]","[""669b6c0433fa9313"", ""6d44ab171fe1483c"", ""008ef6e7c30465d7"", ""8d9cc5b77ca88f28"", ""c584c7c8b9a9a4d5"", ""13c58bf9777d5366"", ""3794dbaa635a0ed4"", ""812747ad03a794cd"", ""56d69d9315edb132"", ""a4953bb0e6e18509""]"
95b2a6ec19b1495c,test,bm25,What attack groups used software 'S0102: nbtstat'?,relationships_groups_for_software,True,True,direct_lookup,74,short,b111c0a5485fa27c,S0102,nbtstat,software,1,b111c0a5485fa27c,11.150323867797852,"[""b111c0a5485fa27c"", ""3b495782a9f5b999"", ""0fdae28cb71699a9""]","[""b111c0a5485fa27c"", ""3b495782a9f5b999"", ""0fdae28cb71699a9"", ""6e4a8ba8e3e4445a"", ""1a96373d45c2135b"", ""2bac39b2abf1c158"", ""9c6e63df8fbff137"", ""12e287512bf597a2"", ""5aafde2408752f99"", ""627d46e974edf02c""]"
66e6ae711c4ff9f5,test,bm25,What campaigns used software 'S0357: Impacket'?,relationships_campaigns_for_software,True,True,direct_lookup,120,short,65902578d12da006,S0357,Impacket,software,1,65902578d12da006,9.49908447265625,"[""65902578d12da006"", ""933a5cb2f7ac5718"", ""53061902d647f367""]","[""65902578d12da006"", ""933a5cb2f7ac5718"", ""53061902d647f367"", ""b99375126c0b4e1c"", ""b6aee0d1b438d59c"", ""7713aaea3dfd2281"", ""4e401aa1d672eda0"", ""cfc83660368927ae"", ""deb38e8937c44dcb"", ""a44eeee1435bb609""]"
cf6e9d939a9e0c2e,test,bm25,How does attack software 'S0245: BADCALL' use attack technique 'T1090: Proxy'?,relationships_uses_software,True,False,relation_or_detection,144,short,08fb3b19c28db8bf,T1090,Proxy,techniques,1,08fb3b19c28db8bf,12.925710678100586,"[""08fb3b19c28db8bf"", ""acf212919fc773af"", ""ed73424c3b630afd""]","[""08fb3b19c28db8bf"", ""acf212919fc773af"", ""ed73424c3b630afd"", ""5e566d58e215d9c7"", ""57e68f5d17f14399"", ""e725035d1877efc2"", ""9af5b333ee897f3a"", ""240d8d6957644d55"", ""fedc1b6012e1b40f"", ""a40c266ba49f87d7""]"
ce59abea8f8fc811,test,bm25,Describe attack software 'S0007: Skeleton Key',software,True,False,rewrite_or_summarize,259,long,ff200433608c7768,S0007,Skeleton Key,software,3,7eabe0455b6cbf81,11.353464126586914,"[""7eabe0455b6cbf81"", ""11c85d8d42c40e9b"", ""ff200433608c7768""]","[""7eabe0455b6cbf81"", ""11c85d8d42c40e9b"", ""ff200433608c7768"", ""f2d75ab032ee3768"", ""2d79aade3b124fb4"", ""f1611f998daed3ad"", ""ae643e49a86e6882"", ""d6bd92af80e8f3e0"", ""631840b212edc02f"", ""0ce8efdefdba304a""]"
ec61a791876ad279,test,bm25,What is the purpose of direct volume access?,techniques,False,False,direct_lookup,692,long,94ff9e08de7d7563,T1006,Direct Volume Access,techniques,8,51f4b21386be51de,7.591078281402588,"[""51f4b21386be51de"", ""8942edf779358d64"", ""968356749e8a5435""]","[""51f4b21386be51de"", ""8942edf779358d64"", ""968356749e8a5435"", ""4240a23953ded788"", ""5a8e041b6d714c89"", ""b44351a33b5fab82"", ""e89d70f6add70577"", ""94ff9e08de7d7563"", ""51145155951340b6"", ""ca3079825e933fdc""]"
367d520972bebc56,test,bm25,When was OnionDuke used?,software,False,False,direct_lookup,113,short,751e43959bc771d7,S0052,OnionDuke,software,1,751e43959bc771d7,7.510812282562256,"[""751e43959bc771d7"", ""16a8a7f069649c60"", ""7b7e8d164e0ca4bc""]","[""751e43959bc771d7"", ""16a8a7f069649c60"", ""7b7e8d164e0ca4bc"", ""e23e7ee022b26e9e"", ""ce4fed5fad7ba198"", ""20e63c865913557e"", ""c2d060d12cc80547"", ""6ea5ebfda2e0e304"", ""e210ed85635f2224"", ""1be2b97615b80728""]"
cb04aeb662c009aa,test,bm25,How does attack software 'S0126: ComRAT' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,138,short,7fdd10e8ba72fadc,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,7fdd10e8ba72fadc,13.633041381835938,"[""7fdd10e8ba72fadc"", ""863f17c3041727d6"", ""b28fb759891113d5""]","[""7fdd10e8ba72fadc"", ""863f17c3041727d6"", ""b28fb759891113d5"", ""3bef1fd12efb7a0b"", ""19a1c27b55ddb59f"", ""a48698bc3ef3ed4f"", ""1a870da24e15f0c1"", ""4bb0fdcac340c5e2"", ""9b02568504f4fac7"", ""204ab69a2111c53d""]"
1360910e0caf3161,test,bm25,How many data components can be used to detect attack technique 'T1059.010: Command and Scripting Interpreter: AutoHotKey & AutoIT'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,175,medium,5dfa4f8dac3a67b3,T1059.010,Command and Scripting Interpreter: AutoHotKey & AutoIT,T1059,1,5dfa4f8dac3a67b3,21.69308853149414,"[""5dfa4f8dac3a67b3"", ""7ca0716ecce00ee0"", ""ef3af70c18cedcd1""]","[""5dfa4f8dac3a67b3"", ""7ca0716ecce00ee0"", ""ef3af70c18cedcd1"", ""cdd50b28dc94df6b"", ""83d9f808b6c5bc90"", ""fdadba272a3b3d95"", ""29be9b279965ae1a"", ""b9bb6b850ab21c49"", ""183bb66723ffd384"", ""4cfca16e018199fd""]"
9fad1974b40471b2,test,bm25,How many data components can be used to detect attack technique 'T1496: Resource Hijacking'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,239,long,5d84c9c669f1a557,T1496,Resource Hijacking,techniques,1,5d84c9c669f1a557,11.295299530029297,"[""5d84c9c669f1a557"", ""f1c4224d28d33bbc"", ""0f80cdca24c61f6f""]","[""5d84c9c669f1a557"", ""f1c4224d28d33bbc"", ""0f80cdca24c61f6f"", ""751c15a4e169ea9f"", ""5d71e724911824f1"", ""f204c07fdf7b5536"", ""9a6634eebfc841d8"", ""acf0d3a54f69bfd9"", ""19dc6027d70eeb77"", ""4cf5da19e0fe4096""]"
597223d4a9c98acb,test,bm25,What mitigation strategies address the attack technique 'T1134.002: Access Token Manipulation: Create Process with Token'?,relationships_mitigations_summaries,False,False,relation_or_detection,199,medium,fefa226065225c6b,T1134.002,Access Token Manipulation: Create Process with Token,T1134,3,a344faf10856d18b,20.354402542114258,"[""a344faf10856d18b"", ""0710358fc9afb624"", ""fefa226065225c6b""]","[""a344faf10856d18b"", ""0710358fc9afb624"", ""fefa226065225c6b"", ""e3b960e1eff82ca7"", ""d9ec9ac3675a1521"", ""7e7b9cadcf022cc4"", ""29b876399bf7c2f0"", ""6bca10af362f6093"", ""09eead5bde92d5f6"", ""79d9e6ec3a777f0f""]"
a8508b329484dbdc,test,bm25,How can mitigation strategy 'M1017: User Training' be used to mitigate attack technique 'T1027: Obfuscated Files or Information'?,relationships_mitigations,True,False,relation_or_detection,286,long,186d1fcc0653a863,T1027,Obfuscated Files or Information,techniques,2,3e75260344adf378,14.534682273864746,"[""3e75260344adf378"", ""186d1fcc0653a863"", ""caeeac7249de415c""]","[""3e75260344adf378"", ""186d1fcc0653a863"", ""caeeac7249de415c"", ""02749cc24561a62d"", ""574d51b811677e1f"", ""e8a4f1d6522940ef"", ""f984335947b0e9f2"", ""85ddec75f8fd6d0f"", ""d93ae55c3cbc7193"", ""d716064049574c8e""]"
de4650a5d283c84a,test,bm25,What are the specific actions that can be used to detect the attack technique 'T1037.005: Boot or Logon Initialization Scripts: Startup Items'?,relationships_detections_summaries,False,False,relation_or_detection,206,medium,9bb58e512d7a5bfa,T1037.005,Boot or Logon Initialization Scripts: Startup Items,T1037,4,b89f7a91b52c2f52,23.945636749267578,"[""b89f7a91b52c2f52"", ""a69ca0214d284909"", ""36e5260e43d7dc83""]","[""b89f7a91b52c2f52"", ""a69ca0214d284909"", ""36e5260e43d7dc83"", ""9bb58e512d7a5bfa"", ""d7b489bacc1aea55"", ""ca870f7e58056db1"", ""abbbce9641a501a2"", ""5332a0e6eb5843ce"", ""6712d8749c83879d"", ""4323987c9ed57cc0""]"
1b8419c614d3bcbd,test,bm25,What campaigns used attack technique 'T1591.004: Identify Roles'?,relationships_campaigns_for_technique,True,True,direct_lookup,103,short,01c77f732dd0c47c,T1591.004,Gather Victim Org Information: Identify Roles,T1591,1,01c77f732dd0c47c,12.655736923217773,"[""01c77f732dd0c47c"", ""c7ea4c888680672c"", ""8fba21d7511c52eb""]","[""01c77f732dd0c47c"", ""c7ea4c888680672c"", ""8fba21d7511c52eb"", ""a5873e18d35419f2"", ""edaf7aec125aac44"", ""43afb5b1fdbb9983"", ""7b360bf0df28aca6"", ""e9171903cd3ace76"", ""ec6f4c5fab8d398e"", ""5c6ecc54755969db""]"
31955c263c3da399,test,bm25,How does attack software 'S0625: Cuba' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,172,medium,7f3358ffea519f5f,T1106,Native API,techniques,1,7f3358ffea519f5f,12.760275840759277,"[""7f3358ffea519f5f"", ""5f3873d4d5b6f188"", ""92802d121d0fe162""]","[""7f3358ffea519f5f"", ""5f3873d4d5b6f188"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""2d6d98e27fd231ee"", ""d040fb8d6aa6e7f1"", ""bb48e9f7228f77a2"", ""518c2d67a5ce4b97""]"
b781f8b598cf8212,test,bm25,What is GLASSTOKEN?,software,False,False,direct_lookup,189,medium,6543b37fccc45752,S1117,GLASSTOKEN,software,1,6543b37fccc45752,5.45402717590332,"[""6543b37fccc45752"", ""a93a83e652c69fa5"", ""1c75acb1aeade044""]","[""6543b37fccc45752"", ""a93a83e652c69fa5"", ""1c75acb1aeade044"", ""28c37c3a6d39089d"", ""5d6c74ed9ac6b8d7"", ""63a74922a47b9821"", ""627d46e974edf02c"", ""d8e480c9745832bd"", ""9c66d8d691d8fce1"", ""1bfb9efa2f4a08f3""]"
0075ad5a67860970,test,bm25,How can mitigation strategy 'M1056: Pre-compromise' be used to mitigate attack technique 'T1592.002: Software'?,relationships_mitigations,True,False,relation_or_detection,364,long,05d11e760727758f,T1592.002,Gather Victim Host Information: Software,T1592,,e072c0fdf536e2cf,14.224648475646973,"[""e072c0fdf536e2cf"", ""3928500cc65a709d"", ""c81279e5b8f4a54c""]","[""e072c0fdf536e2cf"", ""3928500cc65a709d"", ""c81279e5b8f4a54c"", ""bf8d351ad1a194bd"", ""ccbc0e376fb8b80a"", ""707124ba5ec3646e"", ""dda32757cd3275b3"", ""23bb6ca1e0ac97a8"", ""1fa1c349c358e884"", ""e562c5f068001ca2""]"
677866252d943e4e,test,bm25,What attack groups used software 'S0434: Imminent Monitor'?,relationships_groups_for_software,True,True,direct_lookup,103,short,fab1282c8576ec84,S0434,Imminent Monitor,software,1,fab1282c8576ec84,10.303104400634766,"[""fab1282c8576ec84"", ""22401a0dec949704"", ""d3a6261dd61c8341""]","[""fab1282c8576ec84"", ""22401a0dec949704"", ""d3a6261dd61c8341"", ""bc51ad919e15e174"", ""4a70b566fcfa6394"", ""451c840025da0d24"", ""4dbf549f8daada71"", ""def855cd22774c4f"", ""641607f440606d13"", ""720254dd74358229""]"
856e391c4ffa8282,test,bm25,What attack techniques are used by software 'S0441: PowerShower'?,relationships_techniques_for_software,True,True,relation_or_detection,533,long,695e7056c4f4adb4,S0441,PowerShower,software,,dd0b62de03166749,9.753076553344727,"[""dd0b62de03166749"", ""a21631b08ffbf32e"", ""d8371e6dfbdcc121""]","[""dd0b62de03166749"", ""a21631b08ffbf32e"", ""d8371e6dfbdcc121"", ""408ac6ebcf7f7896"", ""a0357e19f2bbc756"", ""be55ee61aa9beb4f"", ""0872893a5f489e60"", ""d40a61e8ec8419e9"", ""84123625787b3233"", ""046eb5260429f8f8""]"
a806327a4e011a5c,test,bm25,How does attack software 'S0081: Elise' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,161,medium,c59cd52b43074ac5,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,c59cd52b43074ac5,15.258674621582031,"[""c59cd52b43074ac5"", ""bc95631cd25b95d7"", ""8f1c92853a986596""]","[""c59cd52b43074ac5"", ""bc95631cd25b95d7"", ""8f1c92853a986596"", ""6b35c021dee71fd1"", ""8247412bd1af150e"", ""34503d5139cfeb9f"", ""0f43324e048bf74f"", ""354d1b9d44e3dd55"", ""31c20406cc2a364f"", ""cf15a18c9e7cecde""]"
